time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
790694.9999999999,2013,10,1,3,9.999999999999998,10.034301683306694,0.003430167987652783,0
790695.9999999999,2013,10,1,3,9.999999999999998,10.03538053482771,0.0035380531289657853,0
790697.0000000001,2013,10,1,3,9.999999999999998,10.035914070904255,0.0035914067312849966,0
790698.0000000001,2013,10,1,3,9.999999999999998,10.036184303462505,0.003618429984407714,0
790698.9999999999,2013,10,1,3,9.999999999999998,10.036317341029644,0.003631733739791206,0
790700.0,2013,10,1,3,9.999999999999998,10.03639356046915,0.0036393556829796645,0
790701.0,2013,10,1,3,162.30837021314085,10.03642751276493,0.9381644431661184,1
790702.0,2013,10,1,3,9.999999999999998,10.036445528268814,0.003644552462426341,0
790703.0,2013,10,1,3,9.999999999999998,10.036454536020756,0.0036454532375304314,0
790704.0,2013,10,1,3,9.999999999999998,10.036458693444729,0.0036458689798861657,0
790705.0,2013,10,1,3,9.999999999999998,10.036462157964706,0.0036462154318492777,0
790705.9999999998,2013,10,1,3,9.999999999999998,10.036463543772697,0.003646354012634522,0
790707.0,2013,10,1,3,9.999999999999998,79.42838877439499,6.942838183155683,1
790708.0,2013,10,1,3,9.999999999999998,16.80416911840439,0.6804168437987548,1
790709.0,2013,10,1,3,43.0,39.227584540843964,0.08773059003314992,0
790710.0000000001,2013,10,1,3,35.99999999999999,32.80395984649658,0.08877889068679225,0
790710.9999999999,2013,10,1,3,35.99999999999999,32.82954740524292,0.08806812518580413,0
790712.0000000001,2013,10,1,3,9.999999999999998,9.925695218145847,0.007430477442367348,0
790713.0000000001,2013,10,1,3,9.999999999999998,10.072646990418434,0.007264698315373762,0
790714.0000000001,2013,10,1,3,9.999999999999998,10.018206216394901,0.00182062145742816,0
790715.0,2013,10,1,3,9.999999999999998,10.029257342219353,0.0029257339293620576,0
790715.9999999999,2013,10,1,3,9.999999999999998,10.031273692846298,0.003127368971893103,0
790717.0,2013,10,1,3,9.999999999999998,10.034131228923798,0.0034131225510676843,0
790718.0,2013,10,1,3,9.999999999999998,79.11330038309097,6.9113293471761645,1
790719.0,2013,10,1,3,9.999999999999998,15.226850777864454,0.5226850255179432,1
790720.0,2013,10,1,3,9.999999999999998,9.002747789025307,0.09972521112494806,0
790721.0,2013,10,1,3,35.99999999999999,32.619492173194885,0.09390299258061434,0
790722.0,2013,10,1,3,9.999999999999998,9.855427131056786,0.014457285448592722,0
790723.0,2013,10,1,3,9.999999999999998,10.080839194357395,0.008083918627347834,0
790724.0,2013,10,1,3,9.999999999999998,10.005500435829163,0.0005500435279120848,0
790724.9999999999,2013,10,1,3,9.999999999999998,10.023150086402893,0.002315008408788644,0
790725.9999999999,2013,10,1,3,9.999999999999998,10.026749722659588,0.0026749719984617646,0
790727.0000000001,2013,10,1,3,9.999999999999998,10.031902849674225,0.003190284648394199,0
790728.0000000001,2013,10,1,3,173.14111138754237,10.03395800292492,0.9420475075817587,1
790729.0000000001,2013,10,1,3,9.999999999999998,10.035162962973118,0.0035162959456823666,0
790730.0,2013,10,1,3,9.999999999999998,10.03575886040926,0.0035758856833375896,0
790731.0,2013,10,1,3,9.999999999999998,10.036088682711124,0.0036088679102258296,0
790732.0,2013,10,1,3,9.999999999999998,10.036263294517994,0.0036263290891666625,0
790732.9999999999,2013,10,1,3,9.999999999999998,10.03635822236538,0.0036358218729559246,0
790734.0,2013,10,1,3,9.999999999999998,10.036408804357052,0.003640880071617356,0
790735.0,2013,10,1,3,9.999999999999998,10.036435827612877,0.003643582396929628,0
790736.0,2013,10,1,3,44.0,37.395768105983734,0.15009617599818387,0
790737.0,2013,10,1,3,42.0,36.28314167261124,0.1361156712207879,0
790738.0,2013,10,1,3,855.3213243747975,42.580779790878296,0.9502166267487606,1
790739.0,2013,10,1,3,57.99999999999999,45.62429684400558,0.21337418866586602,1
790739.9999999999,2013,10,2,3,57.0,45.099230825901024,0.20878542044409748,1
790740.9999999999,2013,10,2,3,57.0,45.051287412643426,0.2096265329426323,1
790742.0000000001,2013,10,2,3,56.0,44.51213049888611,0.2051405231423816,1
790742.9999999999,2013,10,2,3,56.0,44.491415441036224,0.20551043488309537,1
790744.0000000001,2013,10,2,3,56.0,44.48658728599548,0.20559665193585475,1
790745.0,2013,10,2,3,56.0,44.48483008146286,0.20562803058766269,1
790746.0,2013,10,2,3,56.0,44.48439770936966,0.20563575151776053,1
790747.0,2013,10,2,3,56.0,44.48422586917877,0.205638820092543,1
790748.0,2013,10,2,3,28.0,25.51857322454452,0.08862238167261059,0
790749.0,2013,10,2,3,55.0,85.59214121103287,0.5562207391784023,1
790749.9999999998,2013,10,2,3,57.0,40.194629073143005,0.2948310637197532,1
790751.0,2013,10,2,3,55.0,44.703793287277215,0.18720375500943692,0
790752.0,2013,10,2,3,35.0,32.84497421979904,0.06157216338939414,0
790753.0,2013,10,2,3,9.999999999999998,9.72851137071848,0.02714886021326589,0
790754.0,2013,10,2,3,9.999999999999998,10.082397535443306,0.008239752720355504,0
790754.9999999999,2013,10,2,3,9.999999999999998,10.013941392302513,0.0013941390908375811,0
790755.9999999999,2013,10,2,3,9.999999999999998,10.036674186587334,0.0036674182919917172,0
790757.0000000001,2013,10,2,3,9.999999999999998,10.03274542093277,0.0032745417658229794,0
790758.0000000002,2013,10,2,3,9.999999999999998,78.81144368648529,6.881143680534163,1
790759.0000000001,2013,10,2,3,35.0,82.25979405641556,1.3502797916038791,1
790759.9999999999,2013,10,2,3,9.999999999999998,18.59649695456028,0.8596496094910674,1
790761.0,2013,10,2,3,9.999999999999998,9.484650738537312,0.05153492099277658,0
790762.0,2013,10,2,3,9.999999999999998,9.64007880538702,0.035992115862086234,0
790763.0,2013,10,2,3,9.999999999999998,9.913172364234924,0.008682762708231121,0
790764.0000000002,2013,10,2,3,38.99999999999999,34.38125878572464,0.1184292588678486,0
790765.0,2013,10,2,3,36.99999999999999,33.3462375998497,0.0987503324702692,0
790766.0,2013,10,2,3,36.99999999999999,33.399164378643036,0.09731987902802916,0
790767.0,2013,10,2,3,36.99999999999999,33.414291858673096,0.09691102822745594,0
790768.0,2013,10,2,3,36.99999999999999,33.417202055454254,0.09683237426252339,0
790769.0,2013,10,2,3,36.99999999999999,33.4186155796051,0.09679417090812757,0
790769.9999999999,2013,10,2,3,36.99999999999999,33.419253051280975,0.09677694194438044,0
790770.9999999999,2013,10,2,3,36.99999999999999,33.41954129934311,0.09676915145642523,0
790772.0000000001,2013,10,2,3,36.99999999999999,33.419685423374176,0.09676525621244761,0
790773.0000000001,2013,10,2,3,36.99999999999999,33.41975748538971,0.0967633085904588,0
790774.0000000001,2013,10,2,3,36.99999999999999,33.41979628801346,0.09676225987092638,0
790775.0,2013,10,2,3,36.99999999999999,33.419818460941315,0.09676166060262212,0
790776.0,2013,10,2,3,36.99999999999999,33.41982400417328,0.09676151078554605,0
790776.9999999999,2013,10,2,3,36.99999999999999,33.41983509063721,0.09676121115139394,0
790778.0,2013,10,2,3,36.99999999999999,33.41983509063721,0.09676121115139394,0
790779.0,2013,10,2,3,35.0,32.478810489177704,0.07203398396538035,0
790780.0,2013,10,2,3,9.999999999999998,9.912906982004642,0.008709300928605484,0
790781.0000000001,2013,10,2,3,34.0,32.0916822552681,0.05612699084132095,0
790782.0,2013,10,2,3,187.63697317195354,9.894868612289429,0.9472658858630836,1
790783.0,2013,10,2,3,9.999999999999998,10.07113715261221,0.007113714549849656,0
790784.0,2013,10,2,3,9.999999999999998,10.0150708258152,0.0015070824308120155,0
790784.9999999999,2013,10,2,3,35.0,32.50083374977112,0.07140474796640384,0
790785.9999999999,2013,10,2,3,9.999999999999998,9.899784073233604,0.010021591674480215,0
790787.0000000001,2013,10,2,3,9.999999999999998,10.079140193760395,0.007914018584637826,0
790788.0000000001,2013,10,2,3,9.999999999999998,10.018798649311066,0.0018798647431202712,0
790789.0000000001,2013,10,2,3,9.999999999999998,10.032265931367874,0.0032265928141283116,0
790790.0,2013,10,2,3,36.99999999999999,33.38934177160263,0.09758535488681104,0
790791.0,2013,10,2,3,34.0,31.948109775781628,0.06034971070201946,0
790792.0,2013,10,2,3,55.0,43.8315823674202,0.20306213508213944,1
790793.0,2013,10,2,3,54.0,43.32960391044617,0.1975999239250724,0
790793.9999999999,2013,10,2,3,55.0,43.86864995956421,0.20238817887359295,1
790795.0,2013,10,2,3,54.0,43.3304797410965,0.19758370483925553,0
790796.0,2013,10,2,3,34.0,32.14975315332413,0.054419023301672045,0
790797.0,2013,10,2,3,30.999999999999996,29.982185930013653,0.03283271087592363,0
790798.0000000001,2013,10,2,3,34.0,32.01154097914696,0.058484087128498695,0
790799.0,2013,10,2,3,9.999999999999998,9.913797363638878,0.00862026277408576,0
790799.9999999999,2013,10,3,3,9.999999999999998,10.062627598643303,0.006262759238054547,0
790800.9999999999,2013,10,3,3,34.0,32.0223308801651,0.05816673710788715,0
790802.0000000002,2013,10,3,3,9.999999999999998,9.909682899713516,0.009031709125477289,0
790803.0000000001,2013,10,3,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790804.0000000001,2013,10,3,3,34.0,31.975008308887478,0.05955857739864543,0
790805.0,2013,10,3,3,9.999999999999998,9.862313210964203,0.013768677526711785,0
790806.0,2013,10,3,3,9.999999999999998,10.046745546162128,0.004674554148757609,0
790807.0,2013,10,3,3,9.999999999999998,10.000528156757355,5.2815670454084234e-05,0
790808.0,2013,10,3,3,9.999999999999998,10.021143436431885,0.0021143434317543114,0
790809.0,2013,10,3,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790810.0,2013,10,3,3,9.999999999999998,73.43020713329315,6.343020079027309,1
790811.0,2013,10,3,3,8.999999999999998,10.824072271585464,0.20267467432342137,1
790812.0,2013,10,3,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790813.0,2013,10,3,3,9.999999999999998,9.420060999691486,0.05799389423146178,0
790814.0,2013,10,3,3,9.999999999999998,78.19132786989212,6.819132105076004,1
790815.0000000001,2013,10,3,3,8.999999999999998,11.253600686788557,0.2504000484876123,1
790815.9999999999,2013,10,3,3,9.999999999999998,9.002747789025307,0.09972521112494806,0
790817.0000000001,2013,10,3,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790818.0000000001,2013,10,3,3,9.999999999999998,9.61757605522871,0.03824239065288975,0
790819.0000000001,2013,10,3,3,9.999999999999998,9.998931013047695,0.00010689868454043794,0
790820.0,2013,10,3,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790821.0,2013,10,3,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790822.0,2013,10,3,3,9.999999999999998,9.570679619908333,0.04293203371596318,0
790823.0,2013,10,3,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790824.0,2013,10,3,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790825.0000000001,2013,10,3,3,8.999999999999998,74.49525600671768,7.2772498588297605,1
790826.0,2013,10,3,3,9.999999999999998,10.825556471943855,0.08255563893882183,0
790827.0,2013,10,3,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790828.0,2013,10,3,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790829.0,2013,10,3,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790829.9999999999,2013,10,3,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790830.9999999999,2013,10,3,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790832.0000000001,2013,10,3,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790833.0000000001,2013,10,3,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790834.0000000001,2013,10,3,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790835.0,2013,10,3,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790836.0,2013,10,3,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790837.0,2013,10,3,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790838.0,2013,10,3,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790839.0,2013,10,3,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790840.0,2013,10,3,3,9.999999999999998,9.497293464839458,0.05027064848898914,0
790841.0,2013,10,3,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790842.0000000001,2013,10,3,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790843.0,2013,10,3,3,8.999999999999998,78.8567596077919,7.761861316214511,1
790844.0,2013,10,3,3,8.999999999999998,13.359820961952208,0.48442449750307925,1
790844.9999999999,2013,10,3,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790845.9999999999,2013,10,3,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790847.0000000001,2013,10,3,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790847.9999999999,2013,10,3,3,174.47638630923618,9.574435159564018,0.9451247454900897,1
790849.0000000001,2013,10,3,3,9.999999999999998,9.907254964113235,0.009274502661226012,0
790850.0,2013,10,3,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790851.0,2013,10,3,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790852.0,2013,10,3,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790853.0,2013,10,3,3,9.999999999999998,9.547292031347752,0.04527079233814544,0
790854.0,2013,10,3,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790855.0,2013,10,3,3,35.0,32.351748526096344,0.07566432566398087,0
790856.0,2013,10,3,3,35.0,32.304531276226044,0.07701338990744476,0
790857.0,2013,10,3,3,35.0,32.40400457382202,0.07417129577161952,0
790858.0,2013,10,3,3,9.999999999999998,9.898670576512814,0.010132941335424335,0
790859.0000000001,2013,10,3,3,9.999999999999998,10.050215609371662,0.005021560435010349,0
790859.9999999999,2013,10,4,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790860.9999999999,2013,10,4,3,9.999999999999998,9.403577506542206,0.05964224338155492,0
790862.0000000001,2013,10,4,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790863.0000000001,2013,10,4,3,9.999999999999998,9.565785638988018,0.04342143175905486,0
790864.0000000001,2013,10,4,3,9.999999999999998,9.979168698191643,0.0020831299725225494,0
790864.9999999999,2013,10,4,3,9.999999999999998,9.989604525268078,0.0010395473692373007,0
790866.0,2013,10,4,3,9.999999999999998,9.999337054789066,6.629451446373947e-05,0
790867.0,2013,10,4,3,9.999999999999998,77.33954375982285,6.733953702586916,1
790868.0,2013,10,4,3,9.999999999999998,78.11651641130447,6.811650959965353,1
790869.0000000002,2013,10,4,3,9.999999999999998,14.39096465706825,0.43909642179718317,1
790870.0,2013,10,4,3,36.99999999999999,35.94874620437622,0.028412263978689418,0
790871.0,2013,10,4,3,9.999999999999998,9.883564576506615,0.011643541184984238,0
790872.0,2013,10,4,3,9.999999999999998,9.968107871711254,0.0031892125099531603,0
790873.0,2013,10,4,3,9.999999999999998,10.048314280807972,0.004831427597654614,0
790874.0,2013,10,4,3,9.999999999999998,10.03387901186943,0.003387900848153148,0
790874.9999999999,2013,10,4,3,9.999999999999998,10.037112101912498,0.003711209820129044,0
790876.0000000001,2013,10,4,3,9.999999999999998,10.034919753670692,0.003491975017871921,0
790877.0000000001,2013,10,4,3,36.99999999999999,33.37134289741516,0.09807181093278437,0
790878.0000000001,2013,10,4,3,9.999999999999998,9.88636875897646,0.011363122966041578,0
790879.0000000001,2013,10,4,3,36.99999999999999,33.438493609428406,0.09625692687336922,0
790880.0,2013,10,4,3,9.999999999999998,9.87442933022976,0.012557065721317331,0
790881.0,2013,10,4,3,36.99999999999999,33.433626651763916,0.09638846626615166,0
790881.9999999999,2013,10,4,3,9.999999999999998,9.872189171612263,0.012781081560665397,0
790883.0,2013,10,4,3,9.999999999999998,10.060778237879276,0.006077823180145488,0
790884.0,2013,10,4,3,9.999999999999998,10.016598679125309,0.0016598677465443025,0
790885.0,2013,10,4,3,9.999999999999998,10.028126522898674,0.0028126520086023785,0
790886.0000000001,2013,10,4,3,115.6182437892307,10.030562080442905,0.9132441155915454,1
790887.0,2013,10,4,3,9.999999999999998,10.033294893801212,0.0033294890471725048,0
790888.0,2013,10,4,3,9.999999999999998,10.034286439418793,0.003428643599015091,0
790889.0,2013,10,4,3,9.999999999999998,10.034856006503105,0.0034856003017506645,0
790889.9999999999,2013,10,4,3,9.999999999999998,10.035130396485329,0.0035130392972291162,0
790890.9999999999,2013,10,4,3,9.999999999999998,10.035280756652355,0.0035280753124281665,0
790891.9999999999,2013,10,4,3,9.999999999999998,10.035359747707844,0.003535974417187115,0
790893.0000000001,2013,10,4,3,9.999999999999998,10.03540201485157,0.0035402011311370784,0
790894.0000000001,2013,10,4,3,9.999999999999998,10.035424187779427,0.0035424184237009934,0
790895.0,2013,10,4,3,9.999999999999998,10.03543596714735,0.0035435963603755736,0
790896.0,2013,10,4,3,9.999999999999998,10.03544220328331,0.0035442199739091746,0
790897.0,2013,10,4,3,9.999999999999998,10.035445667803288,0.0035445664258722865,0
790898.0,2013,10,4,3,9.999999999999998,10.035447053611279,0.0035447050066575313,0
790899.0,2013,10,4,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790900.0,2013,10,4,3,163.5066277545947,9.591178491711617,0.9413407299461424,1
790901.0,2013,10,4,3,9.999999999999998,10.006322219967842,0.0006322219335621946,0
790902.0,2013,10,4,3,9.999999999999998,10.009215094149113,0.0009215093227605157,0
790903.0000000001,2013,10,4,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790904.0,2013,10,4,3,9.999999999999998,9.574232138693333,0.04257678187298838,0
790904.9999999998,2013,10,4,3,9.999999999999998,9.998405791819096,0.00015942080214818104,0
790905.9999999999,2013,10,4,3,9.999999999999998,10.004959970712662,0.0004959970216666499,0
790907.0000000001,2013,10,4,3,9.999999999999998,10.006014570593834,0.0006014569992378702,0
