time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
790627.0,2013,10,0,3,9.999999999999998,10.069858744740486,0.0069858737754614165,0
790627.9999999999,2013,10,0,3,9.999999999999998,10.069858744740486,0.0069858737754614165,0
790629.0,2013,10,0,3,9.999999999999998,10.069858744740486,0.0069858737754614165,0
790630.0,2013,10,0,3,9.999999999999998,10.069858744740486,0.0069858737754614165,0
790631.0,2013,10,0,3,165.63900226524396,105.31097495555876,0.3642138996277324,1
790632.0000000001,2013,10,0,3,9.999999999999998,9.609692886471748,0.03903070744975425,0
790633.0,2013,10,0,3,9.999999999999998,9.103551462292671,0.08964484480624825,0
790634.0,2013,10,0,3,9.999999999999998,10.079269766807556,0.007926975888058206,0
790634.9999999999,2013,10,0,3,9.999999999999998,10.082153633236885,0.008215362502152436,0
790635.9999999999,2013,10,0,3,9.999999999999998,10.067135632038116,0.006713562532455572,0
790637.0000000001,2013,10,0,3,9.999999999999998,10.070210739970207,0.007021073294913571,0
790637.9999999999,2013,10,0,3,9.999999999999998,10.06984280794859,0.0069842800964311025,0
790639.0000000001,2013,10,0,3,9.999999999999998,10.069865673780441,0.0069865666793876395,0
790640.0,2013,10,0,3,9.999999999999998,10.069858744740486,0.0069858737754614165,0
790641.0,2013,10,0,3,9.999999999999998,10.069858744740486,0.0069858737754614165,0
790642.0,2013,10,0,3,9.999999999999998,10.069858744740486,0.0069858737754614165,0
790643.0,2013,10,0,3,9.999999999999998,10.069858744740486,0.0069858737754614165,0
790644.0,2013,10,0,3,9.999999999999998,10.069858744740486,0.0069858737754614165,0
790644.9999999998,2013,10,0,3,9.999999999999998,10.069858744740486,0.0069858737754614165,0
790646.0,2013,10,0,3,117.66771994030599,86.86694598197937,0.2617606061559751,1
790647.0,2013,10,0,3,9.999999999999998,9.969348169863224,0.0030651827071591494,0
790648.0,2013,10,0,3,9.999999999999998,9.28876955062151,0.0711230378255451,0
790649.0000000001,2013,10,0,3,9.999999999999998,10.042721159756184,0.004272115548406986,0
790649.9999999999,2013,10,0,3,9.999999999999998,10.072023376822472,0.007202336962013645,0
790650.9999999999,2013,10,0,3,9.999999999999998,10.068815231323242,0.006881522444172154,0
790652.0000000001,2013,10,0,3,9.999999999999998,10.069810934364796,0.006981092738370474,0
790653.0000000002,2013,10,0,3,9.999999999999998,10.069857358932495,0.006985735194676172,0
790654.0000000001,2013,10,0,3,9.999999999999998,10.0698566660285,0.006985665904283549,0
790654.9999999999,2013,10,0,3,9.999999999999998,10.069858744740486,0.0069858737754614165,0
790656.0,2013,10,0,3,9.999999999999998,10.069858744740486,0.0069858737754614165,0
790657.0,2013,10,0,3,9.999999999999998,10.069858744740486,0.0069858737754614165,0
790658.0,2013,10,0,3,9.999999999999998,10.069858744740486,0.0069858737754614165,0
790659.0,2013,10,0,3,9.999999999999998,10.069858744740486,0.0069858737754614165,0
790660.0,2013,10,0,3,9.999999999999998,10.069858744740486,0.0069858737754614165,0
790661.0,2013,10,0,3,9.999999999999998,10.069858744740486,0.0069858737754614165,0
790661.9999999998,2013,10,0,3,150.58293039514157,98.21701276302336,0.347754670114011,1
790663.0,2013,10,0,3,2350.868003033168,254.66388130187985,0.8916724027614582,1
790664.0,2013,10,0,3,9.999999999999998,7.547438755631446,0.2452560999112453,1
790664.9999999999,2013,10,0,3,9.999999999999998,4.682410653680563,0.5317588814560555,1
790666.0000000001,2013,10,0,3,9.999999999999998,9.212556347250938,0.07874435740047026,0
790667.0000000001,2013,10,0,3,9.999999999999998,10.212886601686478,0.021288658039782145,0
790668.0000000001,2013,10,0,3,9.999999999999998,10.038666978478432,0.0038666974611736024,0
790669.0000000001,2013,10,0,3,9.999999999999998,10.069696605205536,0.006969659823587786,0
790670.0000000002,2013,10,0,3,9.999999999999998,10.06862260401249,0.0068622597150231395,0
790671.0,2013,10,0,3,9.999999999999998,10.069772824645042,0.006977281766776245,0
790671.9999999999,2013,10,0,3,9.999999999999998,10.069825485348701,0.006982547836615544,0
790673.0,2013,10,0,3,9.999999999999998,10.069852508604527,0.006985250161927815,0
790674.0,2013,10,0,3,9.999999999999998,10.069857358932495,0.006985735194676172,0
790675.0,2013,10,0,3,9.999999999999998,10.069858744740486,0.0069858737754614165,0
790676.0000000001,2013,10,0,3,9.999999999999998,10.069858744740486,0.0069858737754614165,0
790677.0,2013,10,0,3,9.999999999999998,10.069858744740486,0.0069858737754614165,0
790678.0,2013,10,0,3,9.999999999999998,10.069858744740486,0.0069858737754614165,0
790679.0,2013,10,0,3,110.18243250834877,83.1341502070427,0.24548633970093395,1
790679.9999999999,2013,10,1,3,9.999999999999998,9.986287593841553,0.0013712404787205013,0
790680.9999999999,2013,10,1,3,9.999999999999998,9.353858180344105,0.06461417550417181,0
790681.9999999999,2013,10,1,3,171.06361760206505,109.8220349550247,0.35800471863922706,1
790683.0000000001,2013,10,1,3,9.999999999999998,9.50330163538456,0.04966983149456072,0
790684.0000000001,2013,10,1,3,9.999999999999998,9.128515407443047,0.08714845054085013,0
790685.0,2013,10,1,3,9.999999999999998,10.08409584313631,0.00840958347267289,0
790686.0,2013,10,1,3,9.999999999999998,10.082404464483261,0.008240445624281728,0
790687.0,2013,10,1,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790688.0,2013,10,1,3,171.95484431864952,110.69839775562285,0.35623565273495117,1
790688.9999999999,2013,10,1,3,9.999999999999998,9.491520188748837,0.05084797604031858,0
790690.0,2013,10,1,3,9.999999999999998,9.127082481980324,0.08729174307279315,0
790691.0,2013,10,1,3,9.999999999999998,10.08488367497921,0.008488366649084506,0
790692.0,2013,10,1,3,9.999999999999998,10.082476526498795,0.008247651825114452,0
790693.0000000001,2013,10,1,3,9.999999999999998,10.066922217607498,0.006692221091527887,0
790694.0,2013,10,1,3,116.56744011460589,86.15646994113922,0.26088734455076046,1
790694.9999999999,2013,10,1,3,9.999999999999998,9.939165964722633,0.006083402919396195,0
790695.9999999999,2013,10,1,3,9.999999999999998,9.351613864302635,0.0648386070858756,0
790697.0000000001,2013,10,1,3,9.999999999999998,10.046938866376877,0.004693886168299245,0
790698.0000000001,2013,10,1,3,9.999999999999998,10.071812734007835,0.00718127268265645,0
790698.9999999999,2013,10,1,3,9.999999999999998,10.068687044084072,0.006868703721537019,0
790700.0,2013,10,1,3,9.999999999999998,10.069653645157814,0.0069653638192452,0
790701.0,2013,10,1,3,9.999999999999998,10.06968829035759,0.0069688283388763175,0
790702.0,2013,10,1,3,9.999999999999998,10.069688983261585,0.00696889762926894,0
790703.0,2013,10,1,3,9.999999999999998,10.069690369069576,0.006969036210054185,0
790704.0,2013,10,1,3,9.999999999999998,10.069691061973572,0.006969105500446807,0
790705.0,2013,10,1,3,9.999999999999998,10.069691061973572,0.006969105500446807,0
790705.9999999998,2013,10,1,3,9.999999999999998,10.069691061973572,0.006969105500446807,0
790707.0,2013,10,1,3,9.999999999999998,10.069691061973572,0.006969105500446807,0
790708.0,2013,10,1,3,9.999999999999998,10.069691061973572,0.006969105500446807,0
790709.0,2013,10,1,3,43.0,42.0295552611351,0.022568481774335278,0
790710.0000000001,2013,10,1,3,35.99999999999999,35.98035371303558,0.0005457301782966452,0
790710.9999999999,2013,10,1,3,35.99999999999999,36.05680596828461,0.001577943519629737,0
790712.0000000001,2013,10,1,3,9.999999999999998,10.070509381592274,0.007050937454133805,0
790713.0000000001,2013,10,1,3,9.999999999999998,10.084041103720665,0.008404109531655725,0
790714.0000000001,2013,10,1,3,9.999999999999998,10.066926375031471,0.006692636833883621,0
790715.0,2013,10,1,3,9.999999999999998,10.070061072707176,0.007006106570107144,0
790715.9999999999,2013,10,1,3,9.999999999999998,10.069673739373684,0.006967373240631248,0
790717.0,2013,10,1,3,9.999999999999998,10.069695219397545,0.006969521242802541,0
790718.0,2013,10,1,3,9.999999999999998,10.069691061973572,0.006969105500446807,0
790719.0,2013,10,1,3,9.999999999999998,10.069691061973572,0.006969105500446807,0
790720.0,2013,10,1,3,9.999999999999998,10.069691061973572,0.006969105500446807,0
790721.0,2013,10,1,3,35.99999999999999,35.98869073390961,0.0003141462715622137,0
790722.0,2013,10,1,3,9.999999999999998,10.063693284988403,0.006369327861907725,0
790723.0,2013,10,1,3,9.999999999999998,10.08387342095375,0.008387341256641116,0
790724.0,2013,10,1,3,9.999999999999998,10.06693884730339,0.006693884060950823,0
790724.9999999999,2013,10,1,3,9.999999999999998,10.070048600435257,0.007004859343039941,0
790725.9999999999,2013,10,1,3,9.999999999999998,10.069673046469688,0.006967303950238626,0
790727.0000000001,2013,10,1,3,9.999999999999998,10.06969452649355,0.006969451952409919,0
790728.0000000001,2013,10,1,3,9.999999999999998,10.069691061973572,0.006969105500446807,0
790729.0000000001,2013,10,1,3,9.999999999999998,10.069691061973572,0.006969105500446807,0
790730.0,2013,10,1,3,9.999999999999998,10.069691061973572,0.006969105500446807,0
790731.0,2013,10,1,3,9.999999999999998,10.069691061973572,0.006969105500446807,0
790732.0,2013,10,1,3,9.999999999999998,10.069691061973572,0.006969105500446807,0
790732.9999999999,2013,10,1,3,9.999999999999998,10.069691061973572,0.006969105500446807,0
790734.0,2013,10,1,3,9.999999999999998,10.069691061973572,0.006969105500446807,0
790735.0,2013,10,1,3,9.999999999999998,10.069691061973572,0.006969105500446807,0
790736.0,2013,10,1,3,44.0,42.66098481416702,0.03043216262274579,0
790737.0,2013,10,1,3,42.0,41.34483861923218,0.01559908012306529,0
790738.0,2013,10,1,3,53.0,49.1855462193489,0.07197082469208066,0
790739.0,2013,10,1,3,57.99999999999999,53.15131849050521,0.0835979556189108,0
790739.9999999999,2013,10,2,3,57.0,52.29219514131545,0.08259306624721896,0
790740.9999999999,2013,10,2,3,57.0,52.25802111625671,0.08319261053597689,0
790742.0000000001,2013,10,2,3,56.0,51.4627724289894,0.08102191946408352,0
790742.9999999999,2013,10,2,3,56.0,51.46156954765319,0.08104339948756088,0
790744.0000000001,2013,10,2,3,56.0,51.45994538068771,0.08107240246856949,0
790745.0,2013,10,2,3,56.0,51.45996755361556,0.08107200652343627,0
790746.0,2013,10,2,3,56.0,51.45993983745574,0.08107250145485279,0
790747.0,2013,10,2,3,56.0,51.45992320775985,0.08107279841370271,0
790748.0,2013,10,2,3,28.0,30.34147328138351,0.08362404277712386,0
790749.0,2013,10,2,3,55.0,50.7922630906105,0.07650430605245813,0
790749.9999999998,2013,10,2,3,57.0,52.351213932037346,0.08155764888429833,0
790751.0,2013,10,2,3,55.0,50.70257914066314,0.07813492329458067,0
790752.0,2013,10,2,3,35.0,35.176562905311584,0.005044654293340863,0
790753.0,2013,10,2,3,9.999999999999998,10.052295707166195,0.005229570193662651,0
790754.0,2013,10,2,3,9.999999999999998,10.078103609383106,0.007810360157274787,0
790754.9999999999,2013,10,2,3,107.26010905575015,81.6546283364296,0.23872323742733154,1
790755.9999999999,2013,10,2,3,9.999999999999998,9.967690743505955,0.0032309253263118165,0
790757.0000000001,2013,10,2,3,133.8129344589602,93.54177331924437,0.3009511823471417,1
790758.0000000002,2013,10,2,3,9.999999999999998,9.923613734543324,0.007638625781804895,0
790759.0000000001,2013,10,2,3,35.0,39.80219042301178,0.1372054367373241,0
790759.9999999999,2013,10,2,3,9.999999999999998,10.045775480568409,0.004577547599086316,0
790761.0,2013,10,2,3,9.999999999999998,10.065031975507736,0.00650319690045411,0
790762.0,2013,10,2,3,9.999999999999998,10.06847432255745,0.006847431571001956,0
790763.0,2013,10,2,3,9.999999999999998,10.070366643369198,0.007036663633253601,0
790764.0000000002,2013,10,2,3,38.99999999999999,38.66015714406967,0.008713919159394928,0
790765.0,2013,10,2,3,36.99999999999999,36.98087936639786,0.0005167738671719288,0
790766.0,2013,10,2,3,36.99999999999999,36.91669428348541,0.0022515057908939064,0
790767.0,2013,10,2,3,36.99999999999999,36.912747502326965,0.002358175549050055,0
790768.0,2013,10,2,3,36.99999999999999,36.910629987716675,0.0024154056721057415,0
790769.0,2013,10,2,3,36.99999999999999,36.91150027513504,0.0023918843911640065,0
790769.9999999999,2013,10,2,3,36.99999999999999,36.91152799129486,0.0023911353057836965,0
790770.9999999999,2013,10,2,3,36.99999999999999,36.91156679391861,0.0023900865862512624,0
790772.0000000001,2013,10,2,3,36.99999999999999,36.91157788038254,0.0023897869520991383,0
790773.0000000001,2013,10,2,3,36.99999999999999,36.91157788038254,0.0023897869520991383,0
790774.0000000001,2013,10,2,3,36.99999999999999,36.91157788038254,0.0023897869520991383,0
790775.0,2013,10,2,3,36.99999999999999,36.91157788038254,0.0023897869520991383,0
790776.0,2013,10,2,3,36.99999999999999,36.91157788038254,0.0023897869520991383,0
790776.9999999999,2013,10,2,3,36.99999999999999,36.91157788038254,0.0023897869520991383,0
790778.0,2013,10,2,3,36.99999999999999,36.91157788038254,0.0023897869520991383,0
790779.0,2013,10,2,3,6043.963308604304,225.23535060882566,0.9627338320782143,1
790780.0,2013,10,2,3,9.999999999999998,-49.49123883247375,5.9491232883350476,1
790781.0000000001,2013,10,2,3,34.0,48.83902770280837,0.43644197842254107,1
790782.0,2013,10,2,3,9.999999999999998,9.969993263483047,0.0030006733516277392,0
790783.0,2013,10,2,3,9.999999999999998,9.940735392272472,0.005926460180106567,0
790784.0,2013,10,2,3,9.999999999999998,10.040299460291862,0.004029945626191865,0
790784.9999999999,2013,10,2,3,35.0,35.04545992612839,0.0012988549951294989,0
790785.9999999999,2013,10,2,3,187.4681308059404,127.13073241710661,0.32185416159847735,1
790787.0000000001,2013,10,2,3,9.999999999999998,9.380226641893387,0.06197732961292819,0
790788.0000000001,2013,10,2,3,9.999999999999998,9.043193981051445,0.09568059232679611,0
790789.0000000001,2013,10,2,3,9.999999999999998,10.10045738518238,0.010045737513664497,0
790790.0,2013,10,2,3,36.99999999999999,36.86605131626129,0.003620234597796401,0
790791.0,2013,10,2,3,34.0,33.96475696563721,0.0010365598037127403,0
790792.0,2013,10,2,3,55.0,50.74746823310851,0.07731875799223144,0
790793.0,2013,10,2,3,830.0402179579402,244.61413478851316,0.7052984539765919,1
790793.9999999999,2013,10,2,3,55.0,10.024596869945526,0.8177345874967252,1
790795.0,2013,10,2,3,54.0,38.01128304004669,0.29608734562714745,1
790796.0,2013,10,2,3,34.0,31.931981742382046,0.06082406461158499,0
790797.0,2013,10,2,3,391.2676237688399,219.3153562545776,0.4394748162868096,1
790798.0000000001,2013,10,2,3,566.8353401475084,231.31077718734738,0.5919259767411837,1
790799.0,2013,10,2,3,9.999999999999998,8.140340767800808,0.1859659046233286,0
790799.9999999999,2013,10,3,3,9.999999999999998,6.7334934398531905,0.32665062334961853,1
790800.9999999999,2013,10,3,3,34.0,33.27492946386337,0.02132560337679482,0
790802.0000000002,2013,10,3,3,9.999999999999998,9.940142959356308,0.005985703465798679,0
790803.0000000001,2013,10,3,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790804.0000000001,2013,10,3,3,34.0,33.833931148052216,0.004884377854806076,0
790805.0,2013,10,3,3,9.999999999999998,10.068033635616302,0.00680336288129414,0
790806.0,2013,10,3,3,9.999999999999998,10.069230280816555,0.006923027389352943,0
790807.0,2013,10,3,3,9.999999999999998,10.070081859827042,0.007008185281885813,0
790808.0,2013,10,3,3,9.999999999999998,10.070132441818714,0.007013243480547246,0
790809.0,2013,10,3,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790810.0,2013,10,3,3,9.999999999999998,10.07521766424179,0.007521765672002689,0
790811.0,2013,10,3,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790812.0,2013,10,3,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790813.0,2013,10,3,3,9.999999999999998,10.070890478789806,0.007089047170076099,0
790814.0,2013,10,3,3,9.999999999999998,10.068623296916485,0.006862329005415762,0
790815.0000000001,2013,10,3,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790815.9999999999,2013,10,3,3,9.999999999999998,10.07505413889885,0.007505413139343814,0
790817.0000000001,2013,10,3,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790818.0000000001,2013,10,3,3,9.999999999999998,10.07528418302536,0.007528417549694436,0
790819.0000000001,2013,10,3,3,160.933092834823,100.29816377162932,0.3767710395565227,1
790820.0,2013,10,3,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790821.0,2013,10,3,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790822.0,2013,10,3,3,9.999999999999998,10.073732078075409,0.007373207070220366,0
790823.0,2013,10,3,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790824.0,2013,10,3,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790825.0000000001,2013,10,3,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790826.0,2013,10,3,3,9.999999999999998,10.071663066744804,0.007166305957850022,0
790827.0,2013,10,3,3,173.55067709741948,112.92562401294707,0.3493219026804473,1
790828.0,2013,10,3,3,162.75524641948203,97.58621513843535,0.4004112451937194,1
790829.0,2013,10,3,3,1802.6019962682926,257.5303087234497,0.8571341260501666,1
790829.9999999999,2013,10,3,3,8.999999999999998,8.54488306492567,0.050568542722865,0
790830.9999999999,2013,10,3,3,8.999999999999998,-0.24089292436838147,1.0267657664002907,1
790832.0000000001,2013,10,3,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790833.0000000001,2013,10,3,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790834.0000000001,2013,10,3,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790835.0,2013,10,3,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790836.0,2013,10,3,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790837.0,2013,10,3,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790838.0,2013,10,3,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790839.0,2013,10,3,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790840.0,2013,10,3,3,9.999999999999998,10.071668609976768,0.007166860280991001,0
790841.0,2013,10,3,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790842.0000000001,2013,10,3,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790843.0,2013,10,3,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790844.0,2013,10,3,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790844.9999999999,2013,10,3,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790845.9999999999,2013,10,3,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790847.0000000001,2013,10,3,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790847.9999999999,2013,10,3,3,9.999999999999998,10.071670688688755,0.007167068152168868,0
790849.0000000001,2013,10,3,3,9.999999999999998,10.067849323153496,0.0067849316368565945,0
790850.0,2013,10,3,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790851.0,2013,10,3,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790852.0,2013,10,3,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790853.0,2013,10,3,3,9.999999999999998,10.071694940328598,0.00716949331591065,0
790854.0,2013,10,3,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790855.0,2013,10,3,3,35.0,35.060138404369354,0.0017182400757461192,0
790856.0,2013,10,3,3,35.0,35.05611401796341,0.0016032576102900519,0
790857.0,2013,10,3,3,35.0,35.11033236980438,0.0031523533329151144,0
790858.0,2013,10,3,3,9.999999999999998,10.070359021425247,0.007035901438934755,0
790859.0000000001,2013,10,3,3,9.999999999999998,10.07627434283495,0.007627433520751777,0
790859.9999999999,2013,10,4,3,153.70207922648697,98.8265687227249,0.35702516467506834,1
790860.9999999999,2013,10,4,3,9.999999999999998,9.683599412441254,0.03164005559186891,0
790862.0000000001,2013,10,4,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790863.0000000001,2013,10,4,3,9.999999999999998,10.053957290947437,0.005395728555171052,0
790864.0000000001,2013,10,4,3,9.999999999999998,10.077701032161713,0.0077701024391612005,0
790864.9999999999,2013,10,4,3,121.80318083609575,88.49237126111984,0.27348061908432364,1
790866.0,2013,10,4,3,9.999999999999998,9.90405097603798,0.009594901436711769,0
790867.0,2013,10,4,3,9.999999999999998,9.391167595982552,0.06088323431342125,0
790868.0,2013,10,4,3,9.999999999999998,10.047561094164848,0.0047561089408741175,0
790869.0000000002,2013,10,4,3,9.999999999999998,10.071977645158768,0.00719776379610057,0
790870.0,2013,10,4,3,36.99999999999999,36.866677701473236,0.003603305268201394,0
790871.0,2013,10,4,3,9.999999999999998,10.059619702398777,0.005961969643680916,0
790872.0,2013,10,4,3,9.999999999999998,10.088194370269775,0.008819436145034104,0
790873.0,2013,10,4,3,9.999999999999998,10.066700488328934,0.006670048165888735,0
790874.0,2013,10,4,3,9.999999999999998,10.070153921842575,0.007015391482718538,0
790874.9999999999,2013,10,4,3,9.999999999999998,10.069825485348701,0.006982547836615544,0
790876.0000000001,2013,10,4,3,9.999999999999998,10.069827564060688,0.006982755707793411,0
790877.0000000001,2013,10,4,3,36.99999999999999,36.86567437648773,0.0036304221589686173,0
790878.0000000001,2013,10,4,3,9.999999999999998,10.059614159166813,0.005961415320539937,0
790879.0000000001,2013,10,4,3,36.99999999999999,36.942935943603516,0.0015422717528163657,0
790880.0,2013,10,4,3,9.999999999999998,10.05669218301773,0.005669217734851477,0
790881.0,2013,10,4,3,36.99999999999999,36.94291931390762,0.0015427212040445518,0
790881.9999999999,2013,10,4,3,9.999999999999998,10.056631207466125,0.00566312018030071,0
790883.0,2013,10,4,3,9.999999999999998,10.089378543198109,0.008937853426025705,0
790884.0,2013,10,4,3,164.38442864138847,102.53873813152312,0.37622596400878305,1
790885.0,2013,10,4,3,9.999999999999998,9.582669630646706,0.041733032762025994,0
790886.0000000001,2013,10,4,3,9.999999999999998,9.212588913738728,0.07874110075201701,0
790887.0,2013,10,4,3,9.999999999999998,10.074269771575928,0.007426976414895312,0
790888.0,2013,10,4,3,9.999999999999998,10.082209065556526,0.008220905733562225,0
790889.0,2013,10,4,3,9.999999999999998,10.067049019038677,0.006704901233377777,0
790889.9999999999,2013,10,4,3,9.999999999999998,10.070189952850342,0.0070189945831349,0
790890.9999999999,2013,10,4,3,9.999999999999998,10.069801926612854,0.0069801919632663835,0
790891.9999999999,2013,10,4,3,9.999999999999998,10.069829642772675,0.006982963578971277,0
790893.0000000001,2013,10,4,3,9.999999999999998,10.069822020828724,0.006982201384652432,0
790894.0000000001,2013,10,4,3,9.999999999999998,10.06982271373272,0.006982270675045054,0
790895.0,2013,10,4,3,9.999999999999998,10.06982271373272,0.006982270675045054,0
790896.0,2013,10,4,3,9.999999999999998,10.06982271373272,0.006982270675045054,0
790897.0,2013,10,4,3,9.999999999999998,10.06982271373272,0.006982270675045054,0
790898.0,2013,10,4,3,9.999999999999998,10.06982271373272,0.006982270675045054,0
790899.0,2013,10,4,3,8.999999999999998,9.043193981051445,0.0047993306946795666,0
790900.0,2013,10,4,3,9.999999999999998,10.074861511588097,0.0074861504101948004,0
790901.0,2013,10,4,3,9.999999999999998,10.069538623094559,0.00695386161406989,0
790902.0,2013,10,4,3,140.565112849686,95.23605108261107,0.3224773240360889,1
790903.0000000001,2013,10,4,3,8.999999999999998,9.11282667517662,0.01253629584892516,0
790904.0,2013,10,4,3,9.999999999999998,9.093331821262836,0.09066680880703532,0
790904.9999999998,2013,10,4,3,9.999999999999998,10.03809741139412,0.0038097407584380292,0
790905.9999999999,2013,10,4,3,9.999999999999998,10.076448954641819,0.00764489469969261,0
790907.0000000001,2013,10,4,3,9.999999999999998,10.067745387554169,0.006774538077963242,0
