time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
790603.0,2013,10,0,3,9.999999999999998,11.804841846227644,0.180484166574348,0
790604.0,2013,10,0,3,9.999999999999998,9.384608566761017,0.06153913716998444,0
790605.0000000001,2013,10,0,3,9.999999999999998,10.222811065614223,0.0222811043333121,0
790605.9999999999,2013,10,0,3,9.999999999999998,10.046870961785316,0.004687095709822254,0
790606.9999999999,2013,10,0,3,35.99999999999999,30.716356515884396,0.14676787048188134,0
790608.0000000001,2013,10,0,3,646.4423733914082,579.6864981651306,0.10326655224160505,0
790609.0000000002,2013,10,0,3,9.999999999999998,-2.1642149537801743,1.2164213737358802,1
790610.0,2013,10,0,3,9.999999999999998,-4.719202816486359,1.4719201344566226,1
790610.9999999999,2013,10,0,3,9.999999999999998,14.458104282617567,0.4458103836807186,1
790612.0,2013,10,0,3,9.999999999999998,-4.201925039291382,1.4201923619099022,1
790613.0,2013,10,0,3,9.999999999999998,-17.146020233631134,2.714601751902939,1
790614.0,2013,10,0,3,9.999999999999998,14.112135931849478,0.4112135520635929,1
790615.0,2013,10,0,3,9.999999999999998,16.92830979824066,0.6928309105409755,1
790616.0,2013,10,0,3,9.999999999999998,34.23414418101311,2.423414175759894,1
790617.0,2013,10,0,3,9.999999999999998,2.4795798137784004,0.7520419434179656,1
790618.0,2013,10,0,3,9.999999999999998,-0.11956127732992171,1.0119560265373897,1
790619.0,2013,10,0,3,9.999999999999998,12.510225042700766,0.2510224791678289,1
790619.9999999999,2013,10,0,3,9.999999999999998,-23.786318778991696,3.378631540036016,1
790620.9999999999,2013,10,0,3,9.999999999999998,19.017440289258957,0.9017439387515023,1
790622.0000000001,2013,10,0,3,9.999999999999998,7.29470133036375,0.27052983991064095,1
790623.0000000001,2013,10,0,3,9.999999999999998,-9.433149263262749,1.943314731994802,1
790624.0000000001,2013,10,0,3,9.999999999999998,18.60429212450981,0.8604291264080689,1
790625.0,2013,10,0,3,9.999999999999998,15.823491007089613,0.5823490424740574,1
790626.0000000002,2013,10,0,3,9.999999999999998,-12.27186745405197,2.2271865226865453,1
790627.0,2013,10,0,3,9.999999999999998,-0.07548842579126358,1.0075487418242524,1
790627.9999999999,2013,10,0,3,9.999999999999998,9.829859666526318,0.017014031645964902,0
790629.0,2013,10,0,3,9.999999999999998,9.829859666526318,0.017014031645964902,0
790630.0,2013,10,0,3,9.999999999999998,108.85914230346678,9.885913241755357,1
790631.0,2013,10,0,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
790632.0000000001,2013,10,0,3,9.999999999999998,9.176772013306618,0.08232279043705902,0
790633.0,2013,10,0,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
790634.0,2013,10,0,3,9.999999999999998,10.999469138681889,0.09994690387349868,0
790634.9999999999,2013,10,0,3,9.999999999999998,9.712970227003098,0.02870297442939263,0
790635.9999999999,2013,10,0,3,9.999999999999998,9.942836970090866,0.005716302419282973,0
790637.0000000001,2013,10,0,3,9.999999999999998,9.805457666516304,0.019454231402946286,0
790637.9999999999,2013,10,0,3,9.999999999999998,9.366469725966454,0.06335302106805238,0
790639.0000000001,2013,10,0,3,138.98142732990752,10.434667848050594,0.9249204086226451,1
790640.0,2013,10,0,3,9.999999999999998,9.989355772733688,0.0010644226201887252,0
790641.0,2013,10,0,3,9.999999999999998,9.680798694491386,0.03192012735884845,0
790642.0,2013,10,0,3,9.999999999999998,9.88417225331068,0.011582773510654435,0
790643.0,2013,10,0,3,9.999999999999998,10.426278859376907,0.04262788167490276,0
790644.0,2013,10,0,3,9.999999999999998,10.227204076945782,0.022720405422537813,0
790644.9999999998,2013,10,0,3,9.999999999999998,9.69319474697113,0.03068052223483457,0
790646.0,2013,10,0,3,9.999999999999998,9.825282342731953,0.01747176397962816,0
790647.0,2013,10,0,3,9.999999999999998,10.120259195566177,0.012025918354026083,0
790648.0,2013,10,0,3,9.999999999999998,10.55455756187439,0.055455750641864095,0
790649.0000000001,2013,10,0,3,129.74836226240186,10.626480996608734,0.9180992982923581,1
790649.9999999999,2013,10,0,3,9.999999999999998,9.829854816198349,0.01701451667871326,0
790650.9999999999,2013,10,0,3,9.999999999999998,9.829854816198349,0.01701451667871326,0
790652.0000000001,2013,10,0,3,9.999999999999998,9.829854816198349,0.01701451667871326,0
790653.0000000002,2013,10,0,3,9.999999999999998,9.829854123294353,0.01701458596910588,0
790654.0000000001,2013,10,0,3,9.999999999999998,9.829854123294353,0.01701458596910588,0
790654.9999999999,2013,10,0,3,9.999999999999998,9.829853430390358,0.017014655259498503,0
790656.0,2013,10,0,3,9.999999999999998,9.829853430390358,0.017014655259498503,0
790657.0,2013,10,0,3,9.999999999999998,87.99129635095596,7.799128855182713,1
790658.0,2013,10,0,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
790659.0,2013,10,0,3,9.999999999999998,9.921670138835907,0.007832985333110594,0
790660.0,2013,10,0,3,9.999999999999998,9.78388548642397,0.02161144919645798,0
790661.0,2013,10,0,3,9.999999999999998,9.984453476965427,0.001554652147991868,0
790661.9999999998,2013,10,0,3,9.999999999999998,9.903817467391491,0.009618252299025501,0
790663.0,2013,10,0,3,9.999999999999998,107.11650538444518,9.711649567279563,1
790664.0,2013,10,0,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
790664.9999999999,2013,10,0,3,9.999999999999998,9.242255598306656,0.075774432591891,0
790666.0000000001,2013,10,0,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
790667.0000000001,2013,10,0,3,9.999999999999998,88.99754816293716,7.899754026318316,1
790668.0000000001,2013,10,0,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
790669.0000000001,2013,10,0,3,9.999999999999998,10.080335453152657,0.008033544511911383,0
790670.0000000002,2013,10,0,3,126.8022458704939,9.347021296620369,0.9262866193044142,1
790671.0,2013,10,0,3,9.999999999999998,10.01847367733717,0.001847367548980388,0
790671.9999999999,2013,10,0,3,9.999999999999998,10.750851720571518,0.07508516454863554,0
790673.0,2013,10,0,3,9.999999999999998,10.29319278895855,0.029319275963927537,0
790674.0,2013,10,0,3,9.999999999999998,9.815792329609394,0.0184207651969839,0
790675.0,2013,10,0,3,9.999999999999998,9.769639380276203,0.023036059668773545,0
790676.0000000001,2013,10,0,3,9.999999999999998,10.835983291268349,0.08359832076700299,0
790677.0,2013,10,0,3,9.999999999999998,10.398609817028046,0.039860977716706984,0
790678.0,2013,10,0,3,9.999999999999998,9.760117493569851,0.02398824824418991,0
790679.0,2013,10,0,3,9.999999999999998,9.89529474824667,0.010470524128280435,0
790679.9999999999,2013,10,1,3,9.999999999999998,81.89169019460678,7.18916830054385,1
790680.9999999999,2013,10,1,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
790681.9999999999,2013,10,1,3,9.999999999999998,10.602783679962158,0.060278361968379816,0
790683.0000000001,2013,10,1,3,9.999999999999998,9.903522290289402,0.009647770006282624,0
790684.0000000001,2013,10,1,3,9.999999999999998,9.878895096480846,0.01211048914086627,0
790685.0,2013,10,1,3,9.999999999999998,10.331845745444298,0.03318457122597284,0
790686.0,2013,10,1,3,9.999999999999998,10.235787078738213,0.02357870551595089,0
790687.0,2013,10,1,3,8.999999999999998,9.620189689099789,0.06890995779887031,0
790688.0,2013,10,1,3,9.999999999999998,9.833497412502766,0.016650257084697553,0
790688.9999999999,2013,10,1,3,9.999999999999998,9.833398327231407,0.016660165610842548,0
790690.0,2013,10,1,3,9.999999999999998,9.833398327231407,0.016660165610842548,0
790691.0,2013,10,1,3,9.999999999999998,9.833398327231407,0.016660165610842548,0
790692.0,2013,10,1,3,9.999999999999998,9.833397634327412,0.016660234901235173,0
790693.0000000001,2013,10,1,3,9.999999999999998,9.833397634327412,0.016660234901235173,0
790694.0,2013,10,1,3,9.999999999999998,9.833397634327412,0.016660234901235173,0
790694.9999999999,2013,10,1,3,9.999999999999998,9.833396941423416,0.016660304191627794,0
790695.9999999999,2013,10,1,3,9.999999999999998,9.833396941423416,0.016660304191627794,0
790697.0000000001,2013,10,1,3,9.999999999999998,9.833396941423416,0.016660304191627794,0
790698.0000000001,2013,10,1,3,9.999999999999998,9.831664681434631,0.016833530173183675,0
790698.9999999999,2013,10,1,3,9.999999999999998,9.83339624851942,0.016660373482020416,0
790700.0,2013,10,1,3,129.48160271202164,9.833395555615425,0.9240556474919345,1
790701.0,2013,10,1,3,9.999999999999998,9.83339624851942,0.016660373482020416,0
790702.0,2013,10,1,3,9.999999999999998,9.833395555615425,0.016660442772413037,0
790703.0,2013,10,1,3,9.999999999999998,9.833395555615425,0.016660442772413037,0
790704.0,2013,10,1,3,112.49249770382076,9.833395555615425,0.9125862020230737,1
790705.0,2013,10,1,3,9.999999999999998,9.83339486271143,0.016660512062805662,0
790705.9999999998,2013,10,1,3,9.999999999999998,9.83339486271143,0.016660512062805662,0
790707.0,2013,10,1,3,9.999999999999998,160.5058557987213,15.050584074813727,1
790708.0,2013,10,1,3,9.999999999999998,8.618614286184311,0.138138557567713,0
790709.0,2013,10,1,3,511.8140567124673,39.177603989839554,0.9234534409528681,1
790710.0000000001,2013,10,1,3,35.99999999999999,20.370303466916084,0.434158224970158,1
790710.9999999999,2013,10,1,3,35.99999999999999,25.38432168960571,0.29487994487539837,1
790712.0000000001,2013,10,1,3,9.999999999999998,9.518469996750355,0.04815299550966481,0
790713.0000000001,2013,10,1,3,9.999999999999998,10.248149871826172,0.0248149847011189,0
790714.0000000001,2013,10,1,3,9.999999999999998,9.99164928495884,0.0008350714206087389,0
790715.0,2013,10,1,3,9.999999999999998,9.215477630496025,0.07845222910517442,0
790715.9999999999,2013,10,1,3,9.999999999999998,10.726604238152504,0.07266041654920893,0
790717.0,2013,10,1,3,9.999999999999998,9.493899621069431,0.05061003283205342,0
790718.0,2013,10,1,3,9.999999999999998,140.3426377773285,13.034262474306605,1
790719.0,2013,10,1,3,9.999999999999998,12.288818657398222,0.22888184285163815,1
790720.0,2013,10,1,3,9.999999999999998,9.827164269983768,0.017283571273265852,0
790721.0,2013,10,1,3,35.99999999999999,32.212932139635086,0.1051963265324606,0
790722.0,2013,10,1,3,9.999999999999998,10.400679521262646,0.04006794811946995,0
790723.0,2013,10,1,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
790724.0,2013,10,1,3,9.999999999999998,11.150626838207243,0.11506267231445728,0
790724.9999999999,2013,10,1,3,9.999999999999998,11.680555656552313,0.16805554884967663,0
790725.9999999999,2013,10,1,3,148.54700266792673,10.820812851190567,0.9271556235803973,1
790727.0000000001,2013,10,1,3,116.71682038843302,10.685869105160236,0.9084461864361633,1
790728.0000000001,2013,10,1,3,9.999999999999998,9.551461234688759,0.044853872045736744,0
790729.0000000001,2013,10,1,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
790730.0,2013,10,1,3,9.999999999999998,9.979305893182755,0.0020694104747833236,0
790731.0,2013,10,1,3,9.999999999999998,11.782933607697485,0.17829334294041443,0
790732.0,2013,10,1,3,9.999999999999998,10.58262848854065,0.05826284302778083,0
790732.9999999999,2013,10,1,3,9.999999999999998,8.503669135272503,0.1496330715094424,0
790734.0,2013,10,1,3,9.999999999999998,9.704872950911522,0.029512701957577443,0
790735.0,2013,10,1,3,9.999999999999998,10.596042416989803,0.05960423573855695,0
790736.0,2013,10,1,3,44.0,33.948238134384155,0.2284491281174254,1
790737.0,2013,10,1,3,42.0,24.998662412166592,0.4047937424533254,1
790738.0,2013,10,1,3,53.0,42.54082417488098,0.19734293637313363,0
790739.0,2013,10,1,3,57.99999999999999,46.07707911729812,0.20556759788162549,1
790739.9999999999,2013,10,2,3,57.0,45.319391369819634,0.2049229548290774,1
790740.9999999999,2013,10,2,3,57.0,45.36782813072204,0.2040731871088557,1
790742.0000000001,2013,10,2,3,56.0,44.660123705863946,0.20249778735068336,1
790742.9999999999,2013,10,2,3,56.0,44.66032880544662,0.20249412485820104,1
790744.0000000001,2013,10,2,3,56.0,44.66032880544662,0.20249412485820104,1
790745.0,2013,10,2,3,56.0,44.66032326221465,0.20249422384448434,1
790746.0,2013,10,2,3,56.0,44.66032326221465,0.20249422384448434,1
790747.0,2013,10,2,3,56.0,44.66032880544662,0.20249412485820104,1
790748.0,2013,10,2,3,28.0,27.23659542202949,0.027264448239502144,0
790749.0,2013,10,2,3,55.0,741.8337049484252,12.487885317464361,1
790749.9999999998,2013,10,2,3,579.6316562831518,-7.86589466035366,1.013570503890734,1
790751.0,2013,10,2,3,55.0,28.320106029510494,0.4850889724618279,1
790752.0,2013,10,2,3,35.0,22.102512180805206,0.36849964144843295,1
790753.0,2013,10,2,3,9.999999999999998,-8.42367821931839,1.8423676376950757,1
790754.0,2013,10,2,3,9.999999999999998,-27.020243078470227,3.7020239376446296,1
790754.9999999999,2013,10,2,3,9.999999999999998,10.94610721617937,0.09461071215686608,0
790755.9999999999,2013,10,2,3,126.41228855364093,27.044297933578488,0.7860627393976383,1
790757.0000000001,2013,10,2,3,9.999999999999998,70.39703929424286,6.039703325453955,1
790758.0000000002,2013,10,2,3,9.999999999999998,110.3334867954254,10.033347676207775,1
790759.0000000001,2013,10,2,3,35.0,425.2584857940673,11.15024213268072,1
790759.9999999999,2013,10,2,3,9.999999999999998,2.3542182371020317,0.7645780998319869,1
790761.0,2013,10,2,3,9.999999999999998,9.222891010344028,0.07771089119450787,0
790762.0,2013,10,2,3,9.999999999999998,1.4072020947933195,0.8592797045926976,1
790763.0,2013,10,2,3,9.999999999999998,52.27154660224914,4.227154237509491,1
790764.0000000002,2013,10,2,3,38.99999999999999,-20.512059152126312,1.5259501955429775,1
790765.0,2013,10,2,3,36.99999999999999,48.43541944026946,0.3090653819244349,1
790766.0,2013,10,2,3,36.99999999999999,29.189503759145733,0.2110944872908047,1
790767.0,2013,10,2,3,36.99999999999999,-11.046157702803612,1.2985447676826716,1
790768.0,2013,10,2,3,36.99999999999999,3.146253235638141,0.9149661040377232,1
790769.0,2013,10,2,3,36.99999999999999,-3.0537678748369212,1.0825342376298024,1
790769.9999999999,2013,10,2,3,36.99999999999999,72.25548541545868,0.9528509314218314,1
790770.9999999999,2013,10,2,3,36.99999999999999,-11.874493941664694,1.3209322329927695,1
790772.0000000001,2013,10,2,3,36.99999999999999,21.76787419617176,0.41167906465268034,1
790773.0000000001,2013,10,2,3,36.99999999999999,87.47073698043823,1.364073935577414,1
790774.0000000001,2013,10,2,3,36.99999999999999,9.96607281267643,0.7306466609912678,1
790775.0,2013,10,2,3,508.60856164494857,36.71504259109497,0.9278127694111883,1
790776.0,2013,10,2,3,36.99999999999999,58.135426819324486,0.5712277364350477,1
790776.9999999999,2013,10,2,3,36.99999999999999,-24.870807766914364,1.6721839485062275,1
790778.0,2013,10,2,3,36.99999999999999,10.438058227300644,0.7178902987786232,1
790779.0,2013,10,2,3,35.0,30.181262791156765,0.13767820203328665,0
790780.0,2013,10,2,3,9.999999999999998,9.834691286087036,0.01653086973820924,0
790781.0000000001,2013,10,2,3,34.0,29.472740739583966,0.13315468021356924,0
790782.0,2013,10,2,3,9.999999999999998,9.834788985550404,0.01652109979284949,0
790783.0,2013,10,2,3,9.999999999999998,9.837151788175106,0.016284819554007266,0
790784.0,2013,10,2,3,9.999999999999998,9.83715109527111,0.016284888844399888,0
790784.9999999999,2013,10,2,3,35.0,30.150733441114422,0.1385504691524317,0
790785.9999999999,2013,10,2,3,9.999999999999998,9.834689900279045,0.016531008318994483,0
790787.0000000001,2013,10,2,3,9.999999999999998,9.83715109527111,0.016284888844399888,0
790788.0000000001,2013,10,2,3,9.999999999999998,9.837150402367115,0.016284958134792513,0
790789.0000000001,2013,10,2,3,9.999999999999998,9.837150402367115,0.016284958134792513,0
790790.0,2013,10,2,3,36.99999999999999,31.587153911590573,0.1462931335707105,0
790791.0,2013,10,2,3,34.0,29.489664226770397,0.1326569306050786,0
790792.0,2013,10,2,3,927.1504185342142,43.9571393430233,0.9525889872701491,1
790793.0,2013,10,2,3,54.0,43.24511396884918,0.1991645524441901,0
790793.9999999999,2013,10,2,3,55.0,43.95302349328995,0.20085411465192615,1
790795.0,2013,10,2,3,54.0,43.24511396884918,0.1991645524441901,0
790796.0,2013,10,2,3,532.775875978494,29.50906831026077,0.9446126024368556,1
790797.0,2013,10,2,3,30.999999999999996,27.861220657825466,0.10125094325559958,0
790798.0000000001,2013,10,2,3,34.0,29.484201371669766,0.13281760280919505,0
790799.0,2013,10,2,3,9.999999999999998,9.834785521030426,0.0165214462448126,0
790799.9999999999,2013,10,3,3,145.38441997501366,9.840941280126572,0.9323108885111021,1
790800.9999999999,2013,10,3,3,34.0,29.474927544593807,0.13309036242105385,0
790802.0000000002,2013,10,3,3,111.24907018937752,9.838441282510757,0.9115638254115135,1
790803.0000000001,2013,10,3,3,8.999999999999998,9.627594754099846,0.06973274270745612,0
790804.0000000001,2013,10,3,3,34.0,29.474384307861325,0.13310633997153928,0
790805.0,2013,10,3,3,9.999999999999998,9.838441282510757,0.01615587013333707,0
790806.0,2013,10,3,3,9.999999999999998,9.840803392231464,0.01591965918488747,0
790807.0,2013,10,3,3,9.999999999999998,9.840803392231464,0.01591965918488747,0
790808.0,2013,10,3,3,9.999999999999998,9.840802699327469,0.01591972847528009,0
790809.0,2013,10,3,3,8.999999999999998,9.62759406119585,0.06973266571813184,0
790810.0,2013,10,3,3,9.999999999999998,85.2457668185234,7.52457592939475,1
790811.0,2013,10,3,3,8.999999999999998,9.0808727145195,0.00898585617040515,0
790812.0,2013,10,3,3,8.999999999999998,9.657555229961872,0.0730616841000211,0
790813.0,2013,10,3,3,9.999999999999998,9.835040509700775,0.016495947380327575,0
790814.0,2013,10,3,3,9.999999999999998,120.66564989089964,11.066563882433579,1
790815.0000000001,2013,10,3,3,8.999999999999998,9.0808727145195,0.00898585617040515,0
790815.9999999999,2013,10,3,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
790817.0000000001,2013,10,3,3,8.999999999999998,9.0808727145195,0.00898585617040515,0
790818.0000000001,2013,10,3,3,9.999999999999998,11.746202766895292,0.17462025922750354,0
790819.0000000001,2013,10,3,3,9.999999999999998,9.399028591811657,0.06009713480912066,0
790820.0,2013,10,3,3,8.999999999999998,9.67915304750204,0.0754614413378446,0
790821.0,2013,10,3,3,8.999999999999998,9.332260362803936,0.0369178139873471,0
790822.0,2013,10,3,3,9.999999999999998,9.304291293025017,0.06957086374041178,0
790823.0,2013,10,3,3,8.999999999999998,10.311452887952328,0.14571697135948428,0
790824.0,2013,10,3,3,8.999999999999998,9.292267329990864,0.03247414416852461,0
790825.0000000001,2013,10,3,3,8.999999999999998,87.11067634820938,8.678963074360704,1
790826.0,2013,10,3,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
790827.0,2013,10,3,3,8.999999999999998,10.745439447462559,0.19393769483609624,0
790828.0,2013,10,3,3,8.999999999999998,9.70939276367426,0.07882140942809464,0
790829.0,2013,10,3,3,8.999999999999998,9.433565005660057,0.048173884165130534,0
790829.9999999999,2013,10,3,3,8.999999999999998,9.25730062276125,0.028588954908032944,0
790830.9999999999,2013,10,3,3,8.999999999999998,9.8133048042655,0.09036719043314563,0
790832.0000000001,2013,10,3,3,8.999999999999998,10.289637498557568,0.1432930394738367,0
790833.0000000001,2013,10,3,3,8.999999999999998,10.329447604715824,0.14771638411104912,0
790834.0000000001,2013,10,3,3,8.999999999999998,9.323847122490406,0.035983009611933146,0
790835.0,2013,10,3,3,8.999999999999998,9.34545810520649,0.038384229646917976,0
790836.0,2013,10,3,3,8.999999999999998,9.30326371639967,0.03369596474485631,0
790837.0,2013,10,3,3,8.999999999999998,9.285781748592854,0.03175352409325904,0
790838.0,2013,10,3,3,8.999999999999998,9.357827134430408,0.039758566074649365,0
790839.0,2013,10,3,3,8.999999999999998,9.32493844628334,0.03610426779767495,0
790840.0,2013,10,3,3,9.999999999999998,9.939887970685959,0.006011202330283704,0
790841.0,2013,10,3,3,8.999999999999998,9.52489460259676,0.058321616030571746,0
790842.0000000001,2013,10,3,3,8.999999999999998,9.3603305965662,0.040036728503274846,0
790843.0,2013,10,3,3,8.999999999999998,138.2787594795227,14.36430501280197,1
790844.0,2013,10,3,3,8.999999999999998,9.19126132875681,0.021251256389506076,0
790844.9999999999,2013,10,3,3,8.999999999999998,9.0808727145195,0.00898585617040515,0
790845.9999999999,2013,10,3,3,8.999999999999998,9.153728798031807,0.017080975661203677,0
790847.0000000001,2013,10,3,3,8.999999999999998,11.829794704914091,0.31442159894361055,1
790847.9999999999,2013,10,3,3,9.999999999999998,9.094790384173393,0.09052095253056527,0
790849.0000000001,2013,10,3,3,9.999999999999998,9.767352104187012,0.02326478725481993,0
790850.0,2013,10,3,3,8.999999999999998,9.699414253234863,0.077712686169131,0
790851.0,2013,10,3,3,8.999999999999998,9.0808727145195,0.00898585617040515,0
790852.0,2013,10,3,3,8.999999999999998,10.048933044075966,0.11654810305865165,0
790853.0,2013,10,3,3,9.999999999999998,9.648826718330383,0.035117324655229036,0
790854.0,2013,10,3,3,8.999999999999998,9.0808727145195,0.00898585617040515,0
790855.0,2013,10,3,3,35.0,30.826628029346463,0.11923919575469549,0
790856.0,2013,10,3,3,35.0,29.10806259512901,0.16834106390085507,0
790857.0,2013,10,3,3,35.0,38.0792735517025,0.08797924182066451,0
790858.0,2013,10,3,3,9.999999999999998,8.861936531960964,0.11380633542326989,0
790859.0000000001,2013,10,3,3,9.999999999999998,9.632923185825348,0.03670767774669727,0
790859.9999999999,2013,10,4,3,8.999999999999998,10.239683970808983,0.1377426481184819,0
790860.9999999999,2013,10,4,3,115.17976841130577,11.175586625933645,0.9029726515076989,1
790862.0000000001,2013,10,4,3,8.999999999999998,11.132112443447111,0.23690135628286194,1
790863.0000000001,2013,10,4,3,9.999999999999998,9.84491092711687,0.015508905737422165,0
790864.0000000001,2013,10,4,3,9.999999999999998,9.84437669813633,0.015562328630133997,0
790864.9999999999,2013,10,4,3,9.999999999999998,9.842469826340675,0.015753015790630712,0
790866.0,2013,10,4,3,9.999999999999998,9.84441827237606,0.015558171206576658,0
790867.0,2013,10,4,3,9.999999999999998,109.05366539955138,9.905365549418585,1
790868.0,2013,10,4,3,9.999999999999998,160.3236165046692,15.032360147230907,1
790869.0000000002,2013,10,4,3,9.999999999999998,8.762242197990417,0.12377576782338132,0
790870.0,2013,10,4,3,36.99999999999999,36.053862512111664,0.02557128276532558,0
790871.0,2013,10,4,3,9.999999999999998,10.949128277599812,0.09491281826869953,0
790872.0,2013,10,4,3,9.999999999999998,11.668706998229025,0.16687068313583442,0
790873.0,2013,10,4,3,9.999999999999998,9.519853726029396,0.04801462259559797,0
790874.0,2013,10,4,3,9.999999999999998,9.642836563289165,0.035716340099449274,0
790874.9999999999,2013,10,4,3,9.999999999999998,9.748614594340324,0.025138538052113583,0
790876.0000000001,2013,10,4,3,9.999999999999998,9.208775863051414,0.07912240578261781,0
790877.0000000001,2013,10,4,3,36.99999999999999,29.767136245965954,0.1954827988797633,0
790878.0000000001,2013,10,4,3,9.999999999999998,9.504104018211365,0.04958959321990404,0
790879.0000000001,2013,10,4,3,36.99999999999999,33.97600972652435,0.08172946464178854,0
790880.0,2013,10,4,3,9.999999999999998,9.859313629567623,0.014068635636373948,0
790881.0,2013,10,4,3,36.99999999999999,28.412666916847225,0.23209007705574844,1
790881.9999999999,2013,10,4,3,9.999999999999998,10.792877040803432,0.07928769615157383,0
790883.0,2013,10,4,3,9.999999999999998,7.8082769215106955,0.21917228593170174,1
790884.0,2013,10,4,3,9.999999999999998,9.765202715992928,0.02347972605273447,0
790885.0,2013,10,4,3,9.999999999999998,10.988023057579994,0.09880229587777004,0
790886.0000000001,2013,10,4,3,9.999999999999998,11.779832169413565,0.17798319914303679,0
790887.0,2013,10,4,3,9.999999999999998,11.588307268917559,0.158830711008685,0
790888.0,2013,10,4,3,9.999999999999998,9.844285234808922,0.015571474961960149,0
790889.0,2013,10,4,3,9.999999999999998,9.844285234808922,0.015571474961960149,0
790889.9999999999,2013,10,4,3,9.999999999999998,9.844284541904926,0.01557154425235277,0
790890.9999999999,2013,10,4,3,9.999999999999998,9.844284541904926,0.01557154425235277,0
790891.9999999999,2013,10,4,3,9.999999999999998,9.84428384900093,0.015571613542745394,0
790893.0000000001,2013,10,4,3,9.999999999999998,9.84428384900093,0.015571613542745394,0
790894.0000000001,2013,10,4,3,9.999999999999998,9.84428384900093,0.015571613542745394,0
790895.0,2013,10,4,3,9.999999999999998,9.844283156096935,0.015571682833138015,0
790896.0,2013,10,4,3,9.999999999999998,9.844283156096935,0.015571682833138015,0
790897.0,2013,10,4,3,9.999999999999998,9.844283156096935,0.015571682833138015,0
790898.0,2013,10,4,3,9.999999999999998,9.84428246319294,0.015571752123530638,0
790899.0,2013,10,4,3,8.999999999999998,9.631073132157326,0.07011922911534428,0
790900.0,2013,10,4,3,9.999999999999998,9.844380855560303,0.015561912887778265,0
790901.0,2013,10,4,3,9.999999999999998,9.844281770288944,0.01557182141392326,0
790902.0,2013,10,4,3,9.999999999999998,9.844281770288944,0.01557182141392326,0
790903.0000000001,2013,10,4,3,130.4234249949169,9.63107243925333,0.9261553408386259,1
790904.0,2013,10,4,3,9.999999999999998,9.844379469752312,0.01556205146856351,0
790904.9999999998,2013,10,4,3,9.999999999999998,9.844281077384949,0.015571890704315883,0
790905.9999999999,2013,10,4,3,9.999999999999998,9.844281077384949,0.015571890704315883,0
790907.0000000001,2013,10,4,3,9.999999999999998,9.844281077384949,0.015571890704315883,0
790908.0000000001,2013,10,4,3,9.999999999999998,9.844280384480953,0.015571959994708505,0
790908.9999999999,2013,10,4,3,9.999999999999998,9.844280384480953,0.015571959994708505,0
