time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
790637.0000000001,2013,10,0,3,9.999999999999998,10.089520588517189,0.008952057956513286,0
790637.9999999999,2013,10,0,3,128.52381732689824,10.088463217020035,0.9215051003903402,1
790639.0000000001,2013,10,0,3,9.999999999999998,10.088856093585491,0.00888560846998845,0
790640.0,2013,10,0,3,9.999999999999998,10.088701575994492,0.008870156712433666,0
790641.0,2013,10,0,3,9.999999999999998,10.088765323162079,0.008876531428554922,0
790642.0,2013,10,0,3,9.999999999999998,10.088738299906254,0.00887382910324265,0
790643.0,2013,10,0,3,9.999999999999998,10.088750079274178,0.008875007039917232,0
790644.0,2013,10,0,3,1949.9920530782356,10.088745921850204,0.9948262625477111,1
790644.9999999998,2013,10,0,3,9.999999999999998,10.088748000562191,0.008874799168739364,0
790646.0,2013,10,0,3,9.999999999999998,10.088747307658195,0.008874729878346742,0
790647.0,2013,10,0,3,9.999999999999998,10.0887466147542,0.008874660587954119,0
790648.0,2013,10,0,3,9.999999999999998,10.088747307658195,0.008874729878346742,0
790649.0000000001,2013,10,0,3,9.999999999999998,10.088745921850204,0.008874591297561497,0
790649.9999999999,2013,10,0,3,9.999999999999998,10.0887466147542,0.008874660587954119,0
790650.9999999999,2013,10,0,3,9.999999999999998,10.088748000562191,0.008874799168739364,0
790652.0000000001,2013,10,0,3,9.999999999999998,10.088747307658195,0.008874729878346742,0
790653.0000000002,2013,10,0,3,9.999999999999998,10.0887466147542,0.008874660587954119,0
790654.0000000001,2013,10,0,3,9.999999999999998,10.088747307658195,0.008874729878346742,0
790654.9999999999,2013,10,0,3,9.999999999999998,10.088747307658195,0.008874729878346742,0
790656.0,2013,10,0,3,9.999999999999998,10.088747307658195,0.008874729878346742,0
790657.0,2013,10,0,3,9.999999999999998,78.10473150014877,6.810472468967632,1
790658.0,2013,10,0,3,9.999999999999998,14.232267469167708,0.42322670459410056,1
790659.0,2013,10,0,3,9.999999999999998,9.707138054072857,0.029286191664094973,0
790660.0,2013,10,0,3,9.999999999999998,10.112500056624413,0.01125000453744098,0
790661.0,2013,10,0,3,9.999999999999998,10.077130772173405,0.007713076446033004,0
790661.9999999998,2013,10,0,3,9.999999999999998,10.093239404261112,0.009323939493717452,0
790663.0,2013,10,0,3,9.999999999999998,87.80167347192764,7.780166569176109,1
790664.0,2013,10,0,3,9.999999999999998,16.97464706003666,0.6974646362572027,1
790664.9999999999,2013,10,0,3,9.999999999999998,9.735707871615887,0.02642921019549014,0
790666.0000000001,2013,10,0,3,9.999999999999998,10.120079040527344,0.012007902851944271,0
790667.0000000001,2013,10,0,3,9.999999999999998,82.69672268629074,7.269671541661922,1
790668.0000000001,2013,10,0,3,9.999999999999998,15.224267631769179,0.5224267109342471,1
790669.0000000001,2013,10,0,3,9.999999999999998,9.728825949132442,0.027117402375015344,0
790670.0000000002,2013,10,0,3,9.999999999999998,10.115681178867817,0.0115681167299702,0
790671.0,2013,10,0,3,9.999999999999998,10.075447708368301,0.00754477008235331,0
790671.9999999999,2013,10,0,3,9.999999999999998,10.093874797224998,0.00938747878375215,0
790673.0,2013,10,0,3,9.999999999999998,10.086922198534012,0.008692218984179465,0
790674.0,2013,10,0,3,9.999999999999998,10.089390322566032,0.008939031362700285,0
790675.0,2013,10,0,3,9.999999999999998,10.088514491915703,0.008851448306425631,0
790676.0000000001,2013,10,0,3,9.999999999999998,10.088838770985603,0.008883876210172892,0
790677.0,2013,10,0,3,9.999999999999998,10.08871266245842,0.008871265358715625,0
790678.0,2013,10,0,3,9.999999999999998,10.088763937354088,0.008876392847769678,0
790679.0,2013,10,0,3,9.999999999999998,10.088743150234222,0.008874314135991008,0
790679.9999999999,2013,10,1,3,9.999999999999998,72.61495292186737,6.261494666037272,1
790680.9999999999,2013,10,1,3,9.999999999999998,13.42893674969673,0.3428936406803092,1
790681.9999999999,2013,10,1,3,9.999999999999998,9.668882131576538,0.03311178353116767,0
790683.0000000001,2013,10,1,3,9.999999999999998,10.109714582562447,0.010971457159099123,0
790684.0000000001,2013,10,1,3,9.999999999999998,10.079118020832539,0.007911801292073911,0
790685.0,2013,10,1,3,9.999999999999998,10.092956006526947,0.00929559972313491,0
790686.0,2013,10,1,3,109.51611211766043,10.087680235505104,0.9078886115628735,1
790687.0,2013,10,1,3,8.999999999999998,9.268112003803253,0.029790219334781744,0
790688.0,2013,10,1,3,163.8443724617309,10.091879233717918,0.9384056954749498,1
790688.9999999999,2013,10,1,3,9.999999999999998,10.088537357747555,0.008853734889382169,0
790690.0,2013,10,1,3,9.999999999999998,10.089011996984482,0.00890119880832848,0
790691.0,2013,10,1,3,9.999999999999998,10.08912979066372,0.00891297817507428,0
790692.0,2013,10,1,3,9.999999999999998,10.089072972536087,0.008907296362879248,0
790693.0000000001,2013,10,1,3,9.999999999999998,10.089071586728096,0.008907157782094003,0
790694.0,2013,10,1,3,9.999999999999998,10.089079901576042,0.00890798926680547,0
790694.9999999999,2013,10,1,3,9.999999999999998,10.089075744152069,0.008907573524449737,0
790695.9999999999,2013,10,1,3,9.999999999999998,10.089077822864056,0.008907781395627604,0
790697.0000000001,2013,10,1,3,9.999999999999998,10.08907712996006,0.008907712105234982,0
790698.0000000001,2013,10,1,3,125.39596125223929,10.08907712996006,0.9195422408445222,1
790698.9999999999,2013,10,1,3,9.999999999999998,10.08907712996006,0.008907712105234982,0
790700.0,2013,10,1,3,9.999999999999998,10.089078515768051,0.008907850686020227,0
790701.0,2013,10,1,3,9.999999999999998,10.08907712996006,0.008907712105234982,0
790702.0,2013,10,1,3,9.999999999999998,10.089077822864056,0.008907781395627604,0
790703.0,2013,10,1,3,9.999999999999998,10.08907712996006,0.008907712105234982,0
790704.0,2013,10,1,3,9.999999999999998,10.08907712996006,0.008907712105234982,0
790705.0,2013,10,1,3,9.999999999999998,10.089078515768051,0.008907850686020227,0
790705.9999999998,2013,10,1,3,9.999999999999998,10.089077822864056,0.008907781395627604,0
790707.0,2013,10,1,3,156.92292857921012,101.44530236721037,0.35353422448053556,1
790708.0,2013,10,1,3,9.999999999999998,23.51650750637054,1.3516506154719932,1
790709.0,2013,10,1,3,43.0,33.42151191830635,0.22275553160321204,1
790710.0000000001,2013,10,1,3,35.99999999999999,29.056338697671887,0.19287947526246202,0
790710.9999999999,2013,10,1,3,35.99999999999999,28.41557157039642,0.21067856163680593,1
790712.0000000001,2013,10,1,3,9.999999999999998,10.084386862814426,0.008438685437574278,0
790713.0000000001,2013,10,1,3,9.999999999999998,10.083135478198528,0.008313546988498309,0
790714.0000000001,2013,10,1,3,9.999999999999998,10.090900160372257,0.009090015128224391,0
790715.0,2013,10,1,3,9.999999999999998,10.088694646954536,0.008869463808507443,0
790715.9999999999,2013,10,1,3,9.999999999999998,10.089020311832428,0.008902030293039948,0
790717.0,2013,10,1,3,9.999999999999998,10.08915750682354,0.008915749790779174,0
790718.0,2013,10,1,3,9.999999999999998,98.95044887065886,8.895043997561489,1
790719.0,2013,10,1,3,9.999999999999998,22.27825480699539,1.2278253579170035,1
790720.0,2013,10,1,3,9.999999999999998,9.658292479813099,0.03417074860161508,0
790721.0,2013,10,1,3,35.99999999999999,28.9661031961441,0.19538601690194105,0
790722.0,2013,10,1,3,9.999999999999998,10.057012304663658,0.005701229896243004,0
790723.0,2013,10,1,3,9.999999999999998,10.09184666723013,0.009184665804546523,0
790724.0,2013,10,1,3,9.999999999999998,10.087757840752602,0.008775783197682022,0
790724.9999999999,2013,10,1,3,9.999999999999998,10.089947417378426,0.008994740838368655,0
790725.9999999999,2013,10,1,3,9.999999999999998,10.088489547371864,0.008848953852291227,0
790727.0000000001,2013,10,1,3,9.999999999999998,10.089383393526077,0.008938338458774061,0
790728.0000000001,2013,10,1,3,9.999999999999998,10.088949635624886,0.008894962672992468,0
790729.0000000001,2013,10,1,3,9.999999999999998,10.089128404855728,0.008912839594289035,0
790730.0,2013,10,1,3,9.999999999999998,10.08906327188015,0.008906326297382534,0
790731.0,2013,10,1,3,9.999999999999998,10.089087523519993,0.008908751461124317,0
790732.0,2013,10,1,3,9.999999999999998,10.089076437056065,0.008907642814842359,0
790732.9999999999,2013,10,1,3,9.999999999999998,10.089080594480038,0.008908058557198093,0
790734.0,2013,10,1,3,9.999999999999998,10.089079208672047,0.008907919976412848,0
790735.0,2013,10,1,3,9.999999999999998,10.089080594480038,0.008908058557198093,0
790736.0,2013,10,1,3,44.0,34.43891394138336,0.21729740548452803,1
790737.0,2013,10,1,3,42.0,32.9926874935627,0.21445981647565443,1
790738.0,2013,10,1,3,53.0,40.867247611284256,0.2289198520716206,1
790739.0,2013,10,1,3,57.99999999999999,44.29071995615959,0.2363668932323019,1
790739.9999999999,2013,10,2,3,57.0,43.5894096493721,0.23527351079569103,1
790740.9999999999,2013,10,2,3,701.5500063455314,43.53727278113365,0.9379413109182815,1
790742.0000000001,2013,10,2,3,56.0,42.83918032050133,0.235014632937215,1
790742.9999999999,2013,10,2,3,56.0,42.847874879837036,0.23485937295184986,1
790744.0000000001,2013,10,2,3,56.0,42.847955256700516,0.23485793765074192,1
790745.0,2013,10,2,3,56.0,42.849410355091095,0.23483195375137414,1
790746.0,2013,10,2,3,56.0,42.84847354888916,0.23484868243325283,1
790747.0,2013,10,2,3,56.0,42.84884771704674,0.23484200085912968,1
790748.0,2013,10,2,3,28.0,22.94576248526573,0.18050847622234983,0
790749.0,2013,10,2,3,55.0,172.8616976737976,2.1429399187428673,1
790749.9999999998,2013,10,2,3,57.0,61.55537921190261,0.07991893214006456,0
790751.0,2013,10,2,3,55.0,39.16177251935005,0.28796776713967603,1
790752.0,2013,10,2,3,35.0,30.737944632768627,0.12177300701309617,0
790753.0,2013,10,2,3,9.999999999999998,8.212961956858635,0.17870378644375773,0
790754.0,2013,10,2,3,9.999999999999998,10.11201710253954,0.0112017091337832,0
790754.9999999999,2013,10,2,3,9.999999999999998,10.079370930790901,0.00793709228538107,0
790755.9999999999,2013,10,2,3,9.999999999999998,10.09313477575779,0.009313476644431476,0
790757.0000000001,2013,10,2,3,9.999999999999998,10.087339326739311,0.008733931800538122,0
790758.0000000002,2013,10,2,3,9.999999999999998,96.2923582792282,8.629234964999325,1
790759.0000000001,2013,10,2,3,35.0,149.5865535736084,3.273901437134485,1
790759.9999999999,2013,10,2,3,9.999999999999998,50.90987938642501,4.0909875295437494,1
790761.0,2013,10,2,3,150.01302401822892,21.041520953178406,0.8597353666415197,1
790762.0,2013,10,2,3,9.999999999999998,11.764877915382383,0.17648777388946119,0
790763.0,2013,10,2,3,9.999999999999998,8.797890029847622,0.12021098499413917,0
790764.0000000002,2013,10,2,3,38.99999999999999,30.961688876152035,0.20611053635224164,1
790765.0,2013,10,2,3,36.99999999999999,29.300443232059475,0.20809612323903776,1
790766.0,2013,10,2,3,36.99999999999999,29.31095319986343,0.20781207006282418,1
790767.0,2013,10,2,3,36.99999999999999,29.27027696371078,0.2089114277669672,1
790768.0,2013,10,2,3,36.99999999999999,29.305118948221203,0.20796975253537944,1
790769.0,2013,10,2,3,36.99999999999999,29.287327945232388,0.20845059044100045,1
790769.9999999999,2013,10,2,3,36.99999999999999,29.294736474752423,0.20825035991884358,1
790770.9999999999,2013,10,2,3,36.99999999999999,29.291923284530636,0.20832639208494505,1
790772.0000000001,2013,10,2,3,36.99999999999999,29.292990356683728,0.2082975522978031,1
790773.0000000001,2013,10,2,3,519.2000400331418,29.292557984590527,0.9435813623467708,1
790774.0000000001,2013,10,2,3,36.99999999999999,29.29275199770927,0.20830399443207379,1
790775.0,2013,10,2,3,36.99999999999999,29.292660534381863,0.2083064664138288,1
790776.0,2013,10,2,3,36.99999999999999,29.292704880237576,0.2083052678772203,1
790776.9999999999,2013,10,2,3,36.99999999999999,29.292679935693737,0.20830594205406258,1
790778.0,2013,10,2,3,36.99999999999999,29.292691022157666,0.20830564241991045,1
790779.0,2013,10,2,3,35.0,27.84662532806396,0.20438212764439748,1
790780.0,2013,10,2,3,9.999999999999998,10.072340726852417,0.007234071961834682,0
790781.0000000001,2013,10,2,3,34.0,27.203618735074993,0.199893560736219,0
790782.0,2013,10,2,3,9.999999999999998,10.079502582550049,0.007950257459979317,0
790783.0,2013,10,2,3,9.999999999999998,10.085437305271626,0.008543729672789765,0
790784.0,2013,10,2,3,9.999999999999998,10.090484417974949,0.009048440892650979,0
790784.9999999999,2013,10,2,3,35.0,27.927822589874264,0.2020622059446723,1
790785.9999999999,2013,10,2,3,9.999999999999998,10.079917632043362,0.007991762405160106,0
790787.0000000001,2013,10,2,3,9.999999999999998,10.084964744746685,0.00849647362502132,0
790788.0000000001,2013,10,2,3,9.999999999999998,10.090717233717442,0.00907172246457209,0
790789.0000000001,2013,10,2,3,9.999999999999998,10.088824912905693,0.008882490402320446,0
790790.0,2013,10,2,3,36.99999999999999,29.368669331073757,0.20625217466686657,1
790791.0,2013,10,2,3,34.0,27.190675288438793,0.20027425033196933,1
790792.0,2013,10,2,3,55.0,42.35985150933266,0.22982087746993576,1
790793.0,2013,10,2,3,54.0,41.47496598958969,0.23194506997157852,1
790793.9999999999,2013,10,2,3,55.0,42.174799025058746,0.2331854680319234,1
790795.0,2013,10,2,3,54.0,41.42818942666054,0.23281130260237334,1
790796.0,2013,10,2,3,34.0,27.046590059995648,0.20451205104389122,1
790797.0,2013,10,2,3,30.999999999999996,24.91647014021873,0.1962428923722056,0
790798.0000000001,2013,10,2,3,34.0,27.158264011144635,0.20122752316552478,1
790799.0,2013,10,2,3,9.999999999999998,10.074075065553188,0.00740750581456843,0
790799.9999999999,2013,10,3,3,9.999999999999998,10.087541654706001,0.008754164595183848,0
790800.9999999999,2013,10,3,3,34.0,27.183757334947583,0.20047771954631466,1
790802.0000000002,2013,10,3,3,9.999999999999998,10.078910149633884,0.007891014174287204,0
790803.0000000001,2013,10,3,3,8.999999999999998,9.127115048468113,0.01412389270491356,0
790804.0000000001,2013,10,3,3,34.0,27.184533387422558,0.2004548944741926,1
790805.0,2013,10,3,3,9.999999999999998,10.078716829419136,0.007871682154745568,0
790806.0,2013,10,3,3,9.999999999999998,10.085192710161209,0.008519270164194074,0
790807.0,2013,10,3,3,9.999999999999998,10.09119949489832,0.009119948577837246,0
790808.0,2013,10,3,3,9.999999999999998,10.08884847164154,0.008884846275669605,0
790809.0,2013,10,3,3,8.999999999999998,9.252740621566772,0.028082288164942903,0
790810.0,2013,10,3,3,9.999999999999998,76.55218309164047,6.655217643642285,1
790811.0,2013,10,3,3,123.97945391093296,13.280311614274977,0.8928829569075329,1
790812.0,2013,10,3,3,8.999999999999998,8.302383989095688,0.07751288148793656,0
790813.0,2013,10,3,3,9.999999999999998,10.115350663661957,0.011535065212689337,0
790814.0,2013,10,3,3,9.999999999999998,92.61676311492919,8.261675485325371,1
790815.0000000001,2013,10,3,3,8.999999999999998,18.483150333166122,1.0536832532758749,1
790815.9999999999,2013,10,3,3,9.999999999999998,9.779293611645699,0.02207063662836631,0
790817.0000000001,2013,10,3,3,8.999999999999998,10.060043066740036,0.11778254988416535,0
790818.0000000001,2013,10,3,3,9.999999999999998,10.073488175868988,0.007348816852017298,0
790819.0000000001,2013,10,3,3,9.999999999999998,10.09598122537136,0.0095981215773241,0
790820.0,2013,10,3,3,8.999999999999998,9.180309288203716,0.02003436312992833,0
790821.0,2013,10,3,3,8.999999999999998,9.3331618309021,0.037017977098236045,0
790822.0,2013,10,3,3,9.999999999999998,10.09133530408144,0.009133529494791228,0
790823.0,2013,10,3,3,8.999999999999998,9.248086385428905,0.027565150873750718,0
790824.0,2013,10,3,3,8.999999999999998,9.303207591176033,0.03368972860958958,0
790825.0000000001,2013,10,3,3,8.999999999999998,79.3640872836113,7.818231051708918,1
790826.0,2013,10,3,3,165.91317196926983,14.556751638650892,0.9122628277300979,1
790827.0,2013,10,3,3,8.999999999999998,8.267443612217903,0.08139514515410558,0
790828.0,2013,10,3,3,8.999999999999998,10.018538117408752,0.1131708893597628,0
790829.0,2013,10,3,3,8.999999999999998,8.95281158387661,0.005243156764470186,0
790829.9999999999,2013,10,3,3,8.999999999999998,9.427459135651588,0.047495454239570675,0
790830.9999999999,2013,10,3,3,8.999999999999998,9.245319619774818,0.02725773250189864,0
790832.0000000001,2013,10,3,3,8.999999999999998,9.311884135007858,0.034653788928230136,0
790833.0000000001,2013,10,3,3,8.999999999999998,9.287665754556656,0.03196285806597774,0
790834.0000000001,2013,10,3,3,8.999999999999998,9.296781599521637,0.03297572961621213,0
790835.0,2013,10,3,3,127.78163434728025,9.293193742632866,0.927272845449378,1
790836.0,2013,10,3,3,8.999999999999998,9.29464953392744,0.032738833465401004,0
790837.0,2013,10,3,3,8.999999999999998,9.294052943587303,0.03267254565719548,0
790838.0,2013,10,3,3,99.30726289983198,9.294295459985733,0.9064086946413046,1
790839.0,2013,10,3,3,8.999999999999998,9.294197760522366,0.03268863642597011,0
790840.0,2013,10,3,3,9.999999999999998,10.091651268303394,0.00916512591382702,0
790841.0,2013,10,3,3,8.999999999999998,9.24537643790245,0.027264045626489642,0
790842.0000000001,2013,10,3,3,8.999999999999998,9.30462596565485,0.03384732575639179,0
790843.0,2013,10,3,3,8.999999999999998,97.18875432014464,9.798749391266142,1
790844.0,2013,10,3,3,8.999999999999998,20.88394072651863,1.3204377117867694,1
790844.9999999999,2013,10,3,3,8.999999999999998,8.331093080341816,0.07432298281502218,0
790845.9999999999,2013,10,3,3,8.999999999999998,10.068484023213387,0.11872043383255053,0
790847.0000000001,2013,10,3,3,8.999999999999998,8.700503066182137,0.033277433393380934,0
790847.9999999999,2013,10,3,3,9.999999999999998,10.100097768008709,0.010009775799893495,0
790849.0000000001,2013,10,3,3,189.86724964872673,10.085613995790482,0.9468807023784745,1
790850.0,2013,10,3,3,8.999999999999998,9.286969386041164,0.03188548379507583,0
790851.0,2013,10,3,3,8.999999999999998,9.295036867260933,0.03278187049767381,0
790852.0,2013,10,3,3,8.999999999999998,9.299523420631886,0.03328037637239011,0
790853.0,2013,10,3,3,9.999999999999998,10.091547332704067,0.009154732354933668,0
790854.0,2013,10,3,3,8.999999999999998,9.246243953704834,0.02736043626048884,0
790855.0,2013,10,3,3,35.0,27.9252837896347,0.20213474309230162,1
790856.0,2013,10,3,3,511.816769530203,27.895536035299298,0.9454970242448256,1
790857.0,2013,10,3,3,35.0,27.871464550495144,0.20367243559521203,1
790858.0,2013,10,3,3,9.999999999999998,10.073495104908943,0.007349509755943522,0
790859.0000000001,2013,10,3,3,9.999999999999998,10.08697970956564,0.00869797008676712,0
790859.9999999999,2013,10,4,3,106.84926610815423,9.299894124269485,0.9129624809231868,1
790860.9999999999,2013,10,4,3,9.999999999999998,10.092505618929863,0.009250560967930381,0
790862.0000000001,2013,10,4,3,8.999999999999998,9.243854820728302,0.027094977070369643,0
790863.0000000001,2013,10,4,3,9.999999999999998,10.092734277248383,0.009273426797495756,0
790864.0000000001,2013,10,4,3,166.29397349525814,10.089051492512226,0.9393300176802262,1
790864.9999999999,2013,10,4,3,9.999999999999998,10.089625909924507,0.008962590096191884,0
790866.0,2013,10,4,3,9.999999999999998,10.089686885476112,0.008968687650742652,0
790867.0,2013,10,4,3,9.999999999999998,88.76307499408722,7.876306711778053,1
790868.0,2013,10,4,3,9.999999999999998,99.64456129074095,8.964455232628575,1
790869.0000000002,2013,10,4,3,9.999999999999998,25.661580294370648,1.5661578728212782,1
790870.0,2013,10,4,3,36.99999999999999,29.103658497333523,0.21341462943923897,1
790871.0,2013,10,4,3,9.999999999999998,10.415173687040806,0.04151736455234432,0
790872.0,2013,10,4,3,9.999999999999998,9.807571023702621,0.01924289570544811,0
790873.0,2013,10,4,3,9.999999999999998,10.102834045886993,0.010283403560359165,0
790874.0,2013,10,4,3,9.999999999999998,10.085040964186192,0.00850409556820978,0
790874.9999999999,2013,10,4,3,9.999999999999998,10.091062992811203,0.009106298370490644,0
790876.0000000001,2013,10,4,3,9.999999999999998,10.089221946895123,0.008922193797293053,0
790877.0000000001,2013,10,4,3,36.99999999999999,29.358658254146572,0.20652274430623455,1
790878.0000000001,2013,10,4,3,9.999999999999998,10.083884507417679,0.008388449902923072,0
790879.0000000001,2013,10,4,3,36.99999999999999,29.36593651771545,0.20632603448536513,1
790880.0,2013,10,4,3,9.999999999999998,10.08524814248085,0.008524813395603863,0
790881.0,2013,10,4,3,36.99999999999999,29.37410724163055,0.20610520411524974,1
790881.9999999999,2013,10,4,3,9.999999999999998,10.084935642778873,0.008493563428531182,0
790883.0,2013,10,4,3,9.999999999999998,10.083944097161293,0.008394408876688596,0
790884.0,2013,10,4,3,9.999999999999998,10.091309666633606,0.009130965750264201,0
790885.0,2013,10,4,3,9.999999999999998,10.08955454081297,0.008955453185751782,0
790886.0000000001,2013,10,4,3,9.999999999999998,10.089397251605988,0.008939724266626509,0
790887.0,2013,10,4,3,9.999999999999998,10.089834474027157,0.008983446504371212,0
790888.0,2013,10,4,3,130.46110129978803,10.089581564068794,0.9226621392414436,1
790889.0,2013,10,4,3,9.999999999999998,10.08968272805214,0.008968271908386918,0
790889.9999999999,2013,10,4,3,9.999999999999998,10.089649468660355,0.008964945969541045,0
790890.9999999999,2013,10,4,3,9.999999999999998,10.089660555124283,0.008966054615823001,0
790891.9999999999,2013,10,4,3,109.59730880481345,10.089657090604305,0.9079388161208207,1
790893.0000000001,2013,10,4,3,9.999999999999998,10.0896577835083,0.008965777454252512,0
790894.0000000001,2013,10,4,3,9.999999999999998,10.0896577835083,0.008965777454252512,0
790895.0,2013,10,4,3,9.999999999999998,10.0896577835083,0.008965777454252512,0
790896.0,2013,10,4,3,9.999999999999998,10.0896577835083,0.008965777454252512,0
790897.0,2013,10,4,3,9.999999999999998,10.0896577835083,0.008965777454252512,0
790898.0,2013,10,4,3,9.999999999999998,10.0896577835083,0.008965777454252512,0
790899.0,2013,10,4,3,8.999999999999998,9.25887143611908,0.02876348970617686,0
790900.0,2013,10,4,3,9.999999999999998,10.092673994600773,0.009267398533337613,0
790901.0,2013,10,4,3,9.999999999999998,10.089058421552181,0.008905841264634179,0
790902.0,2013,10,4,3,9.999999999999998,10.089609280228615,0.008960927126768948,0
790903.0000000001,2013,10,4,3,8.999999999999998,9.25992326438427,0.028880359500434674,0
790904.0,2013,10,4,3,135.85974160082029,10.092676766216755,0.9257125210676219,1
790904.9999999998,2013,10,4,3,9.999999999999998,10.08905079960823,0.008905079070315331,0
790905.9999999999,2013,10,4,3,9.999999999999998,10.089613437652588,0.008961342869124683,0
790907.0000000001,2013,10,4,3,9.999999999999998,10.089703515172005,0.008970350620165587,0
790908.0000000001,2013,10,4,3,9.999999999999998,10.089660555124283,0.008966054615823001,0
790908.9999999999,2013,10,4,3,9.999999999999998,10.089650854468346,0.00896508455032629,0
790910.0,2013,10,4,3,9.999999999999998,10.08966263383627,0.00896626248700087,0
